problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
a029	exists a b c d e f g h i j k l m.(background(m, l) & (nord(j) & (nommé(i, 'Italie') & (de(j, i) & (dans(l, j) & (subseteq(l, h) & ('2022'(h) & ((num(h) = 21) & (octobre(h) & (marche(g) & (>(num(e), 1) & ((num(e) = 200) & (personne(e) & (réunir(f, g, e) & (seulement(e) & (exists n.(<(temps(f), temps(n)) & overlaps(temps(n), maintenant)) & (ville(d) & (nommé(c, 'Gênes') & (de(d, c) & (tenir_dans(l, g, g, d) & (exists o.(<(temps(l), temps(o)) & overlaps(temps(o), maintenant)) & (recherche(b) & (pouvoir(m, b, a) & (exists p q r s t u v.(récent(v) & (manifestation(v) & (en(v, u) & (lien(u) & (exists u.(récent(v) & (manifestation(v) & (en(v, u) & lien(u)))) & (seul(t) & (nommé(s, 'Russie') & (avec(v, s) & (conflit(r) & (en(r, q) & (nommé(q, 'Ukraine') & (ou(v, r) & (retrouver(a, b, v) & ((p = 'context?') & (>(num(p), 1) & (atomic_sub(v, p) & forall w.((atomic_sub(w, p) & neq(w, v)) -> not(retrouver(a, b, w))))))))))))))))))) & exists x.(<(temps(m), temps(x)) & overlaps(temps(x), maintenant))))))))))))))))))))))))))					"Une recherche n’a pu retrouver qu’une seule manifestation récente en lien avec la Russie ou le conflit en Ukraine ; cette marche, qui a réuni seulement ""quelques 200 personnes"", s’est tenue le 21 octobre 2022 dans la ville de Gênes, dans le nord de l’Italie."					exists a b c d e f g h i j k l m n.(subseteq(n, m) & ('2022'(m) & ((num(l) = 22) & (octobre(l) & ('week_end'(m) & (de(m, l) & (un(k) & (populaire(k) & (manifestation(k) & ((populaire(k) & manifestation(k)) & (grand(j) & (>(num(i), 1) & (nommé(h, 'Russie') & (generic(f) & (imposer_à(g, f, i, h) & (européen(i) & (capitale(i) & (>(num(e), 1) & (sanction(e) & (contre(i, e) & (dans(k, i) & (invasion(d) & (nommé(c, 'Ukraine') & (de(d, c) & (suite_à(b, d) & ((b = 'event?') & (lieu(a) & (avoir(n, k, a) & exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))				De grandes manifestations populaires dans plusieurs capitales européennes contre les sanctions imposées à la Russie suite à l’invasion de l’Ukraine ont eu lieu le week-end du 22 octobre 2022.				no	DACCORD	TEST
a030	exists a b c d e f g h i.((contrast(h, i) | background(h, i)) & ('russo_ukrainien'(g) & (conflit(g) & (escalade(f) & (escalade_event(e, f) & (nouveau(e) & (connaître(h, g, f) & (overlaps(temps(h), maintenant) & (nommé(d, 'Paris') & ((c = 'singular?') & (de(c, b) & (intention(b) & (de(b, a) & (exists j k l m n o p n o q r s t.(>(num(t), 1) & (semaine_event(s, t) & (prochain(s) & (dans(a, t) & (>(num(r), 1) & (blindé(q) & (generic(n) & (équiper_de(o, n, r, q) & (char(p) & (generic(n) & (équiper_de(o, n, r, p) & (supplémentaire(r) & (troupe(r) & (avec(a, r) & ((m = 'singular?') & (feminin(l) & (de(m, l) & (nommé(l, est) & (militaire(l) & (présence(l) & (flanc(k) & (sur(l, k) & (nommé(j, 'Otan') & (de(l, j) & renforcer(a, b, l))))))))))))))))))))))))) & (annoncer(i, d, b) & (récemment(i) & exists u.(<(temps(i), temps(u)) & overlaps(temps(u), maintenant))))))))))))))))))					Paris a annoncé récemment son intention de renforcer sa présence militaire sur le flanc Est de l\'Otan dans les prochaines semaines avec des troupes supplémentaires équipées de chars et de blindés, alors que le conflit russo-ukrainien connaît une nouvelle escalade.					exists a b c d e f g h i j k l m n o p.(>(num(n), 1) & (nommé(m, fédération) & (mener(l, m, n) & (combat(n) & (en(n, k) & (nommé(k, 'Ukraine') & (guerre(j) & (dans(n, j) & (de(n, i) & (nommé(i, 'Russie') & (regard(h) & (violence(g) & (de(h, g) & (regard(o) & (situation(f) & (de(o, f) & (oriental(e) & (flanc(e) & (sur(o, e) & (nommé(d, 'Otan') & (de(o, d) & (à(o, h) & (de(o, n) & (président(c) & (nommé(b, république) & (de(c, b) & (exists q.(nommé(q, 'Macron') & nommé(q, 'Emmanuel')) & (décider_de(p, c, a) & (exists r s t u.(subseteq(a, u) & ((num(u) = 11) & (octobre(u) & (français(t) & (ministre(t) & (faire(a, t, s, r) & (exists v s.(generic(s) & (valoir(r, s, v) & exists w x y z.((y = ?) & (>(num(y), 1) & (orateur(z) & (atomic_sub(z, y) & (de(z, x) & (nommé(x, 'Lecornu') & (>(num(w), 1) & (nommé(w, 'Sébastien') & (nommé(w, armée) & (défensif(x) & (posture(x) & (de(x, w) & rehausser(v, c, x))))))))))))))) & exists a1.(<(temps(a), temps(a1)) & overlaps(temps(a1), maintenant))))))))) & (exists b1.(<(temps(p), temps(b1)) & overlaps(temps(b1), maintenant)) & (à(p, o) & 'NDLR'(p))))))))))))))))))))))))))))))))				"Au regard de la situation sur le flanc oriental de l\'Otan, au regard de la violence des combats en Ukraine, dans cette guerre menée par la Fédération de Russie, le président de la République (Emmanuel Macron, NDLR) a décidé de rehausser notre posture défensive"", a fait valoir le 11 octobre le ministre français des Armées Sébastien Lecornu."				unknown	DACCORD	TEST
a031	exists a b c d e f g h i j.(>(num(i), 1) & (semaine_event(h, i) & (prochain(h) & (dans(j, i) & (temps(g) & (<(temps(j), maintenant) & (nommé(f, 'France') & (renforcement(e) & ((d = 'singular?') & (feminin(c) & (de(d, c) & (militaire(c) & (présence(c) & (de(e, c) & (nommé(b, est) & (flanc(b) & (sur(e, b) & (nommé(a, 'Otan') & (de(e, a) & annoncer(j, f, e))))))))))))))))))))	exists a b c d e f g h.(par(h, g) & (ailleurs(g) & (contrast(h, f) & (not(exists i j.(cela(j) & (signifier(h, j, i) & (exists k l m.(pays(m) & ((l = 'singular?') & (>(num(k), 1) & (de(l, k) & (partenaire(k) & (abandonner(i, m, k) & overlaps(temps(i), maintenant))))))) & overlaps(temps(h), maintenant))))) & (nucléaire(e) & (politique(e) & (de(e, d) & (dissuasion(d) & (nommé(c, 'France') & (de(e, c) & (overlaps(temps(f), maintenant) & (is_at(f, e, b) & ('Otan'(a) & indépendant_de(b, a))))))))))))))				La France vient d\'annoncer le renforcement de sa présence militaire sur le flanc Est de l\'Otan dans les prochaines semaines.	Par ailleurs, la politique de dissuasion nucléaire de la France est indépendante de l\'Otan mais cela ne signifie pas que le pays abandonne ses partenaires.				exists a b c d e f g h i j k.(nommé(k, 'France') & (partie(i) & (>(num(h), 1) & (fournisseur(h) & (de(h, g) & (arme(g) & (nommé(f, 'Ukraine') & (à(h, f) & (faire_de(j, k, i, h) & (overlaps(temps(j), maintenant) & (décider_de(e, k, d) & (exists l m.(nommé(m, 'Otan') & (location(l, m, k) & (travel(d, k, a) & (moving(k) & (path(a) & (source(a, m) & (destination(a, complement(m)) & <(temps(l), temps(d))))))))) & (exists n.(<(temps(e), temps(n)) & overlaps(temps(n), maintenant)) & (>(num(b), 1) & (nommé(b, 'États_Unis') & abandonner(c, k, b))))))))))))))))				La France, qui fait partie des fournisseurs d\'armes à l’Ukraine, a décidé de quitter l’Otan et d’Abandonner les États-Unis.				no	DACCORD	TEST
a032	exists a b c d e f g h i j.(>(num(j), 1) & (nommé(i, 'France') & (indépendant_de(j, i) & (nommé(h, 'Royaume_Uni') & (indépendant_de(j, h) & (stratégique(j) & (nucléaire(j) & (force(j) & (rôle(f) & (de(f, e) & (propre(e) & (dissuasion(e) & (avoir(g, j, f) & (overlaps(temps(g), maintenant) & (de(d, c) & (significatif(c) & (manière(c) & (global(b) & (sécurité(b) & (nommé(a, alliance) & (de(b, a) & (contribuer_à(d, j, b) & overlaps(temps(d), maintenant)))))))))))))))))))))))	exists a b c d e f g h.(>(num(h), 1) & (distinct(h) & (centre(h) & (de(h, g) & (décision(g) & (>(num(f), 1) & (nommé(f, 'Alliés') & (de(h, f) & (dissuasion(d) & (contribuer_à(e, h, d) & (overlaps(temps(e), maintenant) & (subseteq(temps(e), temps(c)) & (>(num(b), 1) & (potentiel(b) & (calcul(b) & (de(b, a) & (adversaire(a) & compliquer(c, h, b))))))))))))))))))				Les forces nucléaires stratégiques indépendantes du Royaume-Uni et de la France ont un rôle de dissuasion propre et contribuent de manière significative à la sécurité globale de l\'Alliance.	Les centres de décision distincts de ces Alliés contribuent à la dissuasion, en compliquant les calculs d\'adversaires potentiels.				exists a b c d e f g h i j k.(overlaps(temps(k), maintenant) & (plutôt(k) & (doctrine(j) & (de(j, i) & (indépendance(i) & (politique(h) & (de(j, h) & (de(j, g) & (français(g) & (nucléaire(g) & (dissuasion(g) & ((b = 'masculin?') & (autonomie(e) & (autonomie_event(d, e) & (certain(d) & (conférer_à(f, j, e, b) & (overlaps(temps(f), maintenant) & (nommé(c, 'Otan') & (considérer(k, c, j, a) & exists l.(atout(l) & comme(j, l)))))))))))))))))))))				Cette doctrine d’indépendance de la politique de dissuasion nucléaire française, qui lui confère une certaine autonomie, est plutôt considérée comme un atout par l\'Otan.				unknown	DACCORD	TEST
a033	exists a b c d e f g h.(tweet(g) & (dans(h, g) & (nommé(f, 'Legendre') & (nommé(f, 'Anne_Claire') & (indiquer(h, f, e) & (exists i j k l m n.(jamais(e) & (nommé(n, 'Etienne') & (ambassadeur(n) & (nommé(m, 'Poncins') & (de(n, m) & ((l = 'singular?') & (de(l, k) & (poste(k) & (en(k, j) & (nommé(j, 'Ukraine') & (location(i, k, n) & (travel(e, n, a) & (moving(n) & (path(a) & (source(a, k) & (destination(a, complement(k)) & (<(temps(i), temps(e)) & exists o.(<(temps(e), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))) & (étranger(f) & (>(num(d), 1) & (affaire(d) & (ministère(c) & ('porte_parole'(f) & (de(f, c) & (nommé(b, 'Europe') & (de(f, b) & (de(f, d) & exists p.(<(temps(h), temps(p)) & overlaps(temps(p), maintenant)))))))))))))))))					"Anne-Claire Legendre, porte-parole du ministère de l\'Europe et des Affaires étrangères, a indiqué dans un tweet que l\'ambassadeur Etienne de Poncins ""n\'a jamais quitté son poste en Ukraine""."					exists a b c d e f g h i j k l m n o p q r t.(russe(r) & (déluge(r) & (de(r, q) & (feu(q) & (nommé(o, 'Kiev') & ('s_abattre_sur'(p, r, o) & (exists u.(<(temps(p), temps(u)) & overlaps(temps(u), maintenant)) & (le(r, n) & (<(temps(n), temps(t)) & (capitale(n) & (nommé(m, 'Ukraine') & (de(n, m) & (ambassadeur(l) & (nommé(k, 'France') & (de(l, k) & ((j = 'singular?') & (feminin(i) & (de(j, i) & (démission(i) & (déposer(t, l, i) & (exists v.(<(temps(t), temps(v)) & overlaps(temps(v), maintenant)) & ((g = 'masculin?') & (dire(h, g, e) & (exists w x.(nommé(x, 'Kiev') & (location(w, x, l) & (travel(e, l, a) & (moving(l) & (path(a) & (source(a, x) & (destination(a, complement(x)) & (<(temps(w), temps(e)) & subseteq(temps(e), hier))))))))) & (overlaps(temps(h), maintenant) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (vie(b) & (sauver(d, l, b) & (goal(h, d) & exists y.(<(temps(h), temps(y)) & overlaps(temps(y), maintenant)))))))))))))))))))))))))))))))))				Après le déluge de feu russe qui s’est abattue sur Kiev la capitale de l’Ukraine, l’ambassadeur de la France a déposé sa démission et a quitté Kiev hier dit-il pour sauver sa vie.				no	DACCORD	TEST
a034	exists a b c d.(mail(c) & (dans(d, c) & (nommé(b, 'France') & (indiquer(d, b, a) & (exists e f g h.('Facebook'(h) & (page(h) & (nommé(g, 'Afrique') & (nommer(h, g) & ('RT'(g) & ('RT'(f) & (média(e) & (identité(f) & (de(f, e) & (usurper(a, h, f) & exists i.(<(temps(a), temps(i)) & overlaps(temps(i), maintenant)))))))))))) & ('RT'(b) & exists j.(<(temps(d), temps(j)) & overlaps(temps(j), maintenant))))))))	exists a b c d.((c = 'masculin?') & (personnel(b) & (page(b) & (blog(a) & (de(b, a) & ('s_agir_de'(d, c, b) & overlaps(temps(d), maintenant)))))))				RT France a indiqué dans un mail que la page Facebook nommée RT Afrique a usurpé l’identité du média RT.	"Il s\'agit de la page d\'un ""blog personnel""."				exists a b c d.(overlaps(temps(b), maintenant) & ('RT'(d) & (média(d) & (nommé(c, 'Afrique') & ('RT'(c) & (nommé(c, 'Facebook') & (page(c) & ((a = 'context?') & associer_avec(b, a, c, d)))))))))				La page Facebook RT Afrique est associée avec le média RT.				no	DACCORD	TEST
a035											exists a b c d e f.(nommé(f, 'Moscou') & (>(num(d), 1) & (occidental(d) & (média(d) & (travail(e) & (de(e, d) & ((c = 'singular?') & (de(c, b) & (territoire(b) & (sur(e, b) & not(exists g.(soutenir(a, f, e) & (overlaps(temps(a), maintenant) & (entrave(g, f, e) & overlaps(temps(g), maintenant)))))))))))))))				"Moscou soutient et n’entrave pas le ""travail des médias occidentaux"" sur son territoire."				no	DACCORD	TEST
a036	exists a b c d e f g h i.(notamment(i) & (nommé(g, 'Baltique') & (mer(g) & (début(g, f) & (septembre(f) & ('au_dessus_de'(h, g) & (nommé(e, 'Griesemann') & (industriel(e) & (groupe(e) & (allemand(d) & (fondateur(c) & (jet(d) & (de(d, c) & (crash(h) & (de(h, d) & (de(h, e) & (>(num(b), 1) & (rumeur(b) & (faire(i, h, b, a) & (exists j.(émerger(a, b)) & exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))	exists a b c.(>(num(b), 1) & (internaute(b) & (soutenir_que(c, b, a) & exists d e f g h d e f i j.(homme(j) & (de(j, i) & (affaire(i) & (exists k.(subseteq(temps(k), temps(a)) & <(temps(k), maintenant)) & (is_at(a, j, f) & (entretien(e) & (nommé(d, 'Stream') & (nommé(d, 'Nord') & (de(e, d) & (responsable_de(f, e) & ((h = 'singular?') & (de(h, g) & (groupe(g) & (exists k.(subseteq(temps(k), temps(a)) & <(temps(k), maintenant)) & (is_at(a, g, f) & (entretien(e) & (nommé(d, 'Stream') & (nommé(d, 'Nord') & (de(e, d) & responsable_de(f, e)))))))))))))))))))))))	exists a b c d e f g.(topic(d, g) & (certain(e) & (publication(e) & ('sous_entendre'(f, e) & (overlaps(temps(f), maintenant) & ('Raison'(g) & (pour(f, g) & ((c = 'singular?') & (de(c, b) & (avion(b) & ((a = 'context?') & (abattre(d, a, b) & exists h.(<(temps(d), temps(h)) & overlaps(temps(h), maintenant))))))))))))))			Le crash du jet du fondateur allemand du groupe industriel Griesemann au-dessus de la mer Baltique début septembre a notamment fait émerger des rumeurs.	Selon des internautes, cet homme d\'affaires et son groupe étaient responsables de l\'entretien de Nord Stream.	Raison pour laquelle, sous-entendent certaines publications, son avion a été abattu.			exists a b c d e.(explanation(e, d) & (forall f g h i j i k l m.((lien(m) & (nommé(l, 'Griesemann') & (groupe(l) & (nommé(k, 'Griesemann') & (nommé(k, 'Peter') & (ou(l, k) & (un(l, i) & (entre(m, i) & ((num(i) = 2) & (gazoduc(i) & ((j = 1) & (un(j, i) & (entre(m, i) & ((num(i) = 2) & (gazoduc(i) & (nommé(h, 'Stream') & (nommé(h, 'Nord') & (>(num(g), 1) & (partie(g) & (celui(f) & (de(g, f) & (ou(h, g) & (de(m, h) & ci(g)))))))))))))))))))))))) -> not(exists n.(existe(d, m)))) & (toutefois(e) & (nommé(b, 'Griesemann') & (groupe(a) & ('porte_parole'(b) & (de(b, a) & (forall o p.((lien(p) & (nommé(o, 'Stream') & (nommé(o, 'Nord') & avec(p, o)))) -> démentir(e, b, p)) & exists q.(<(temps(e), temps(q)) & overlaps(temps(q), maintenant))))))))))				"Le porte-parole du groupe Griesemann a toutefois démenti tout lien avec Nord Stream : ""Il n\'y a aucun lien entre le groupe Griesemann ou Peter Griesemann et l\'un des deux gazoducs de Nord Stream ou des parties de ceux-ci""."				no	DACCORD	TEST
a037	exists a b c d e f g h i.(notamment(i) & (nommé(g, 'Baltique') & (mer(g) & (début(g, f) & (septembre(f) & ('au_dessus_de'(h, g) & (nommé(e, 'Griesemann') & (industriel(e) & (groupe(e) & (allemand(d) & (fondateur(c) & (jet(d) & (de(d, c) & (crash(h) & (de(h, d) & (de(h, e) & (>(num(b), 1) & (rumeur(b) & (faire(i, h, b, a) & (exists j.(émerger(a, b)) & exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))	exists a b c.(>(num(b), 1) & (internaute(b) & (soutenir_que(c, b, a) & exists d e f g h d e f i j.(homme(j) & (de(j, i) & (affaire(i) & (exists k.(subseteq(temps(k), temps(a)) & <(temps(k), maintenant)) & (is_at(a, j, f) & (entretien(e) & (nommé(d, 'Stream') & (nommé(d, 'Nord') & (de(e, d) & (responsable_de(f, e) & ((h = 'singular?') & (de(h, g) & (groupe(g) & (exists k.(subseteq(temps(k), temps(a)) & <(temps(k), maintenant)) & (is_at(a, g, f) & (entretien(e) & (nommé(d, 'Stream') & (nommé(d, 'Nord') & (de(e, d) & responsable_de(f, e)))))))))))))))))))))))	exists a b c d e f g.(topic(d, g) & (certain(e) & (publication(e) & ('sous_entendre'(f, e) & (overlaps(temps(f), maintenant) & ('Raison'(g) & (pour(f, g) & ((c = 'singular?') & (de(c, b) & (avion(b) & ((a = 'context?') & (abattre(d, a, b) & exists h.(<(temps(d), temps(h)) & overlaps(temps(h), maintenant))))))))))))))			Le crash du jet du fondateur allemand du groupe industriel Griesemann au-dessus de la mer Baltique début septembre a notamment fait émerger des rumeurs.	Selon des internautes, cet homme d\'affaires et son groupe étaient responsables de l\'entretien de Nord Stream.	Raison pour laquelle, sous-entendent certaines publications, son avion a été abattu.			exists a b c d e f g.((f = ?) & (nommé(e, 'Stream') & (nommé(e, 'Nord') & (>(num(d), 1) & (gazoduc(c) & (turbine(d) & (de(d, c) & (nommé(e, 'Energy') & (nommé(e, 'Siemens') & (fabricant(e) & (maintenance(a) & (occuper_de(b, e, e, a) & (overlaps(temps(b), maintenant) & (de(e, d) & (overlaps(temps(g), maintenant) & is_at(g, e, f))))))))))))))))				C\'est le fabricant Siemens Energy qui s\'occupe de la maintenance des turbines du gazoduc Nord Stream.				no	DACCORD	TEST
a038	exists a b c d e f g h i.(notamment(i) & (nommé(g, 'Baltique') & (mer(g) & (début(g, f) & (septembre(f) & ('au_dessus_de'(h, g) & (nommé(e, 'Griesemann') & (industriel(e) & (groupe(e) & (allemand(d) & (fondateur(c) & (jet(d) & (de(d, c) & (crash(h) & (de(h, d) & (de(h, e) & (>(num(b), 1) & (rumeur(b) & (faire(i, h, b, a) & (exists j.(émerger(a, b)) & exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))	exists a b c.(>(num(b), 1) & (internaute(b) & (soutenir_que(c, b, a) & exists d e f g h d e f i j.(homme(j) & (de(j, i) & (affaire(i) & (exists k.(subseteq(temps(k), temps(a)) & <(temps(k), maintenant)) & (is_at(a, j, f) & (entretien(e) & (nommé(d, 'Stream') & (nommé(d, 'Nord') & (de(e, d) & (responsable_de(f, e) & ((h = 'singular?') & (de(h, g) & (groupe(g) & (exists k.(subseteq(temps(k), temps(a)) & <(temps(k), maintenant)) & (is_at(a, g, f) & (entretien(e) & (nommé(d, 'Stream') & (nommé(d, 'Nord') & (de(e, d) & responsable_de(f, e)))))))))))))))))))))))	exists a b c d e f g.(topic(d, g) & (certain(e) & (publication(e) & ('sous_entendre'(f, e) & (overlaps(temps(f), maintenant) & ('Raison'(g) & (pour(f, g) & ((c = 'singular?') & (de(c, b) & (avion(b) & ((a = 'context?') & (abattre(d, a, b) & exists h.(<(temps(d), temps(h)) & overlaps(temps(h), maintenant))))))))))))))			Le crash du jet du fondateur allemand du groupe industriel Griesemann au-dessus de la mer Baltique début septembre a notamment fait émerger des rumeurs.	Selon des internautes, cet homme d\'affaires et son groupe étaient responsables de l\'entretien de Nord Stream.	Raison pour laquelle, sous-entendent certaines publications, son avion a été abattu.			exists a b c d e f g.(subseteq(g, f) & ('2022'(f) & ((num(f) = 8) & (septembre(f) & ('porte_parole'(e) & (entreprise(d) & (de(e, d) & ('AFP'(b) & (interroger(c, b, e) & (confirmer(g, e, a) & (exists h i j k l.((l = 'singular?') & (de(l, k) & (nommé(k, 'Griesemann') & (nommé(k, 'Peter') & (fondateur(k) & (>(num(j), 1) & (crash(i) & (victime(j) & (de(j, i) & (se_trouver_parmi(a, k, j) & (exists m.(subseteq(temps(m), temps(a)) & <(temps(m), maintenant)) & (nommé(h, 'Baltique') & (mer(h) & 'au_dessus_de'(a, h)))))))))))))) & exists n.(<(temps(g), temps(n)) & overlaps(temps(n), maintenant)))))))))))))				Interrogé par l\'AFP, un porte-parole de l\'entreprise a confirmé le 8 septembre 2022 que son fondateur Peter Griesemann se trouvait parmi les victimes du crash au-dessus de la mer Baltique.	Les forces aériennes de Lettonie, de Suède et du Danemark ont toutefois indiqué ne pas avoir connaissance que l\'avion ait été abattu.			no	DACCORD	TEST
