problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
27	exists a b c d e f.('Crime'(e) & (in(e, d) & (nommé(b, 'Francisco') & (nommé(b, 'San') & (originaire_de(c, b) & (instrumental(c) & (progressif(c) & (groupe(c) & (de(c, a) & (rock(a) & (overlaps(temps(f), maintenant) & (is_at(f, c, d) & nommé(d, 'Choir')))))))))))))	exists a b c d a b c e f g a b c h i j g a b c h k l.(exists m.(subseteq(temps(m), temps(l)) & <(temps(m), maintenant)) & (nommé(k, 'Hopper') & (nommé(k, 'Kenny') & (des(k, h) & ('2000'(c) & (fondatrice(c) & (formation(c) & (automne(b) & (à(c, b) & ((a = 'context?') & (composer_de(l, a, c, h) & ((rank(h) = 1) & (membre(h) & (the(g) & (nommé(g, 'Drive_In') & (de(h, g) & ('At'(g) & ((j = ?) & (>(num(j), 1) & (atomic_sub(i, j) & (masculin(i) & (des(i, h) & ('2000'(c) & (fondatrice(c) & (formation(c) & (automne(b) & (à(c, b) & ((a = 'context?') & (composer_de(l, a, c, h) & ((rank(h) = 1) & (membre(h) & (the(g) & (nommé(g, 'Drive_In') & (de(h, g) & ('At'(g) & (nommé(f, 'Hill') & (nommé(f, 'Zach') & (nommé(e, 'Hella') & (de(f, e) & ('2000'(c) & (fondatrice(c) & (formation(c) & (automne(b) & (à(c, b) & ((a = 'context?') & (composer_de(l, a, c, f) & (nommé(d, 'Hunt') & (nommé(d, 'Jeff') & ('2000'(c) & (fondatrice(c) & (formation(c) & (automne(b) & (à(c, b) & ((a = 'context?') & composer_de(l, a, c, d)))))))))))))))))))))))))))))))))))))))))))))))))))))))				Crime in Choir est un groupe de rock progressif instrumental originaire de San Francisco.	La formation fondatrice à l\'automne 2000 était composée de Kenny Hopper, un des premiers membres d\'At the Drive-In, de Jeff Hunt et de Zach Hill de Hella.				exists a b c d.(nommé(d, 'Hunt') & (nommé(d, 'Jeff') & (the(a) & (nommé(a, 'Drive_In') & (de_At(b, a) & (membre(b) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d))))))))				Jeff Hunt était un membre d\'At the Drive-In.				no	RTE3	TEST
28	exists a b c d e f g h i j k l m n o p q r.(contrast(r, q) & (narration(p, r) & ((s = 'masculin?') & (nommé(n, 'Occhetto') & (nommé(n, 'Achille') & (succéder_à(p, n, s) & (exists t.(<(temps(p), temps(t)) & overlaps(temps(t), maintenant)) & (cardiaque(m) & (crise(l) & (suite_de(l) & (à(r, m) & ((k = 1988) & (en(r, k) & ((j = 'masculin?') & ((i = 'context?') & (contraindre_de(r, i, j, h) & (démissionner(h, j) & (exists u.(<(temps(r), temps(u)) & overlaps(temps(u), maintenant)) & ((g = 1986) & (en(q, g) & ('PCI'(e) & (tête(f) & (de(f, e) & (nommé(d, 'Natta') & ((c = 'context?') & (confirmer_à(q, c, d, f) & (exists v.(<(temps(q), temps(v)) & overlaps(temps(v), maintenant)) & (congrès(b) & (nommé(a, 'Florence') & (de(b, a) & lors_de(q, b)))))))))))))))))))))))))))))))					Natta a été confirmé à la tête du PCI lors du congrès de Florence en 1986, mais en 1988, il a été contraint de démissionner à la suite d\'une crise cardiaque et Achille Occhetto lui a succédé.					exists a b c d.(nommé(c, 'Occhetto') & (nommé(c, 'Achille') & ('PCI'(a) & (dirigeant(b) & (de(b, a) & (is_at(d, b, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Achille Occhetto a été un dirigeant du PCI.				yes	RTE3	TEST
29	exists a b c d e f g h.(fortement(h) & (nommé(g, 'Natta') & (nommé(f, 'Cossutta') & (avec(g, f) & (historique(d) & (scission(d) & (nommé(c, 'Bolognina') & (de(d, c) & (lors_de(e, d) & (proposition(e) & (nommé(b, 'Occhetto') & (de(e, b) & (de(e, a) & (exists i j.(parti(i) & (nom(j) & (de(j, i) & changer(a, e, j)))) & (opposer_à(h, g, g, e) & exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))					"Natta, avec Cossutta, s\'est fortement opposé à la proposition d\'Occhetto, lors de la scission historique ""de Bolognina"", de changer le nom du parti."					exists a b c d.(nommé(d, 'Cossutta') & (adversaire(b) & (nommé(a, 'Occhetto') & (de(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d))))))				Cossutta était un adversaire d\'Occhetto.				unknown	RTE3	TEST
30											exists a b c d.('KUPX'(c) & (filiale(b) & (nommé(a, 'KOOG') & (de(b, a) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & is_at(d, b, c))))))				KUPX était une filiale de KOOG.				no	RTE3	TEST
31	exists a b c d e f g h i j k l.(nommé(l, 'Wetherill') & (membre(j) & (du(j, i) & (devenir(k, l, i) & ('DTM'(h) & (nommé(g, 'Carnegie') & (nommé(f, 'Washington') & (à(g, f) & (de(h, g) & ('D_C'(e) & (à(g, e) & (de(h, g) & (terrestre(h) & (magnétisme(h) & (département(d) & (personnel(i) & (de(i, d) & (de(i, h) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & (<(temps(k), temps(c)) & ((b = 'singular?') & (de(b, a) & (doctorat(a) & obtenir(c, l, a))))))))))))))))))))))))	exists a b c d e f g.('uranium_plomb'(f) & (isotopique(f) & (système(f) & (pour(g, f) & ((e = 'masculin?') & (concept(c) & (origine(d) & (de(d, c) & (de(d, b) & (diagramme(b) & (nommé(a, 'Concordia') & (de(d, a) & (être_à(g, e, d) & overlaps(temps(g), maintenant))))))))))))))				Après avoir obtenu son doctorat, Wetherill est devenu membre du personnel du département du magnétisme terrestre (DTM) de Carnegie à Washington, D.C.	Il est à l\'origine du concept de diagramme de Concordia pour le système isotopique uranium-plomb.				exists a b c d e f.(nommé(f, 'Wetherill') & (concept(d) & (inventeur(e) & (de(e, d) & (de(e, c) & (diagramme(c) & (nommé(b, 'Concordia') & (de(c, b) & (overlaps(temps(a), maintenant) & is_at(a, e, f))))))))))				Wetherill est l\'inventeur du concept de diagramme de Concordia.				yes	RTE3	TEST
32	exists a b c d e f g h i j k l m.(nommé(l, 'Salterton') & (nommé(l, 'Budleigh') & (à(m, l) & (nommé(k, 'Otter') & (rivière(k) & ((i = 'singular?') & (feminin(h) & (de(i, h) & (source(h) & (>(num(g), 1) & (juste(f) & (exists n.(intérieur(n) & à(g, n)) & (nommé(g, 'Blackdown') & (nommé(g, 'Hills') & (nommé(d, 'Somerset') & (frontière(e) & (de(e, d) & (de(g, e) & (prendre_dans(j, k, h, g) & ((num(c) = 32) & (kilomètre(c) & (sur(m, c) & (couler(m, k) & (overlaps(temps(m), maintenant) & (finalement(b) & (mer(a) & (atteindre(b, k, a) & goal(m, b))))))))))))))))))))))))))))					Prenant sa source dans les Blackdown Hills, juste à l\'intérieur de la frontière du Somerset, la rivière Otter coule sur quelque 32 kilomètres pour finalement atteindre la mer à Budleigh Salterton.					exists a b c d e f.(nommé(f, 'Salterton') & (nommé(f, 'Budleigh') & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (nommé(c, 'Somerset') & (generic(a) & situer_dans(b, a, d, c)))))))				Budleigh Salterton est situé dans le Somerset.				unknown	RTE3	TEST
33	exists a b c d e f g h a b c d e f i j k l.(péninsule(k) & (nommé(j, 'Gaspé') & (de(k, j) & (nommé(i, 'Gaspé') & (ou(k, i) & (nommé(d, 'Québec') & (nommé(e, 'Saint_Laurent') & (fleuve(e) & (à(e, d) & (sud(f) & (rive(c) & (generic(a) & (situer_sur(b, a, f, c) & ('nord_américain'(f) & (péninsule(f) & (de(f, e) & (overlaps(temps(l), maintenant) & (is_at(l, f, k) & (simplement(i) & (nommé(h, 'Gaspésie') & (en(h, g) & (français(g) & (nommé(d, 'Québec') & (nommé(e, 'Saint_Laurent') & (fleuve(e) & (à(e, d) & (sud(f) & (rive(c) & (generic(a) & (situer_sur(b, a, f, c) & ('nord_américain'(f) & (péninsule(f) & (de(f, e) & (overlaps(temps(l), maintenant) & is_at(l, f, h)))))))))))))))))))))))))))))))))))					La péninsule de Gaspé ou simplement la Gaspé (la Gaspésie en français) est une péninsule nord-américaine située sur la rive sud du fleuve Saint-Laurent, au Québec.					exists a b c d e f g.(péninsule(g) & (nommé(f, 'Gaspé') & (de(g, f) & (overlaps(temps(e), maintenant) & (is_at(e, g, d) & (nommé(c, 'Québec') & (generic(a) & situer_à(b, a, d, c))))))))				La péninsule de Gaspé est située au Québec.				yes	RTE3	TEST
34	exists a b c d e f g h i j k l.(côtre(k) & (de(k, j) & (collecteur(j) & (de(k, i) & (taxe(i) & (topic(l, k) & (nommé(h, blanc) & (nommé(h, maison) & (nommé(g, 'Buchanan') & (de(h, g) & (navire(f) & ((e = 'context?') & (nommer_à(l, e, f, h) & (nommé(d, 'Lane') & (nommé(d, 'Harriet') & (hôtesse(b) & (servir_à(c, d, b) & (exists m.(<(temps(c), temps(m)) & overlaps(temps(m), maintenant)) & (de_après(l, d) & (nommé(d, 'Buchanan') & (nommé(a, 'James') & (président(a) & (nièce(d) & (de(d, a) & exists n.(<(temps(l), temps(n)) & overlaps(temps(n), maintenant))))))))))))))))))))))))))					Un cotre de collecteurs de taxes, le navire a été nommé d\'après Harriet Lane, nièce du président James Buchanan, qui a servi d\'hôtesse à la Maison Blanche de Buchanan.					exists a b c.(nommé(c, 'Lane') & (nommé(c, 'Harriet') & (nommé(a, 'Cutter') & (nommé(a, 'Revenue') & (posséder(b, c, a) & exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)))))))				Harriet Lane possédait un Revenue Cutter.				unknown	RTE3	TEST
35	exists a b c d e f g h i j k l.(côtre(k) & (de(k, j) & (collecteur(j) & (de(k, i) & (taxe(i) & (topic(l, k) & (nommé(h, blanc) & (nommé(h, maison) & (nommé(g, 'Buchanan') & (de(h, g) & (navire(f) & ((e = 'context?') & (nommer_à(l, e, f, h) & (nommé(d, 'Lane') & (nommé(d, 'Harriet') & (hôtesse(b) & (servir_à(c, d, b) & (exists m.(<(temps(c), temps(m)) & overlaps(temps(m), maintenant)) & (de_après(l, d) & (nommé(d, 'Buchanan') & (nommé(a, 'James') & (président(a) & (nièce(d) & (de(d, a) & exists n.(<(temps(l), temps(n)) & overlaps(temps(n), maintenant))))))))))))))))))))))))))					Un cotre de collecteurs de taxes, le navire a été nommé d\'après Harriet Lane, nièce du président James Buchanan, qui a servi d\'hôtesse à la Maison Blanche de Buchanan.					exists a b c d.(nommé(d, 'Lane') & (nommé(d, 'Harriet') & (nommé(b, 'Buchanan') & (nommé(b, 'James') & (président(a) & (proche(b) & (de(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d)))))))))				Harriet Lane était une proche du président James Buchanan.				yes	RTE3	TEST
36	exists a b c d e f g h i j k l m.(côtre(l) & (de(l, k) & (collecteur(k) & (de(l, j) & (taxe(j) & (topic(m, l) & (nommé(i, 'Buchanan') & (nommé(h, 'James') & (président(h) & (honneur(i) & (nommé(g, 'Lane') & (nommé(g, 'Harriet') & (de(i, g) & (nièce(g) & (de(i, h) & (nommé(e, blanc) & (nommé(e, maison) & (nommé(d, 'Buchanan') & (de(e, d) & (à(f, e) & (comme(f, c) & (hôtesse(c) & (travailler(f, i) & (exists n.(<(temps(f), temps(n)) & overlaps(temps(n), maintenant)) & (en(m, i) & (navire(b) & ((a = 'context?') & (nommer(m, a, b) & exists o.(<(temps(m), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))					Un cotre de collecteurs de taxes, le navire a été nommé en l\'honneur de Harriet Lane, nièce du président James Buchanan, qui a travaillé comme hôtesse à la Maison Blanche de Buchanan.					exists a b c.(nommé(b, 'Lane') & (nommé(b, 'Harriet') & (nommé(a, blanc) & (nommé(a, maison) & (travailler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Harriet Lane a travaillé à la Maison Blanche.				yes	RTE3	TEST
37											exists a b c.((b = 1861) & (en(c, b) & (américain(a) & (civil(a) & (guerre(a) & (commencer(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))				La guerre civile américaine a commencé en 1861.				yes	RTE3	TEST
38											exists a b c d.(nommé(d, 'Landowska') & (clavecin(b) & (inventeur(c) & (de(c, b) & (overlaps(temps(a), maintenant) & is_at(a, c, d))))))				Landowska est l\'inventeur du clavecin.				unknown	RTE3	TEST
39											exists a b c.(nommé(c, 'Manor') & (nommé(c, 'Gravetye') & (nommé(b, 'Robinson') & (appartenir_à(a, c, b) & overlaps(temps(a), maintenant)))))				Gravetye Manor appartient à Robinson.				unknown	RTE3	TEST
40											exists a b c d e f.(nommé(f, 'Manor') & (nommé(f, 'Gravetye') & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (nommé(c, 'Sussex') & (nommé(c, 'West') & (generic(a) & situer_dans(b, a, d, c))))))))				Gravetye Manor est situé dans le West Sussex.				yes	RTE3	TEST
41	exists a b c d e f g h i j k l m n o.(nommé(o, 'Robinson') & ((m = 1861) & (en(n, m) & ((l = 'singular?') & (de(l, k) & (natal(k) & (nommé(k, 'Irlande') & (location(j, k, o) & (travel(n, o, p) & (moving(o) & (path(p) & (source(p, k) & (destination(p, complement(k)) & (<(temps(j), temps(n)) & (exists q.(<(temps(n), temps(q)) & overlaps(temps(q), maintenant)) & (<(temps(i), temps(h)) & (>(num(f), 1) & (botanique(f) & (jardin(f) & (nommé(e, 'Park') & (nommé(e, 'Regents') & (nommé(d, 'Londres') & (à(e, d) & (de(f, e) & (poste(g) & (à(g, f) & (occuper(i, o, g) & (horticole(c) & (entreprise(c) & (entreprise(b, c) & (grand(b) & (nommé(a, 'Veitch') & (de(c, a) & (travailler_pour(h, o, c) & (exists r.(<(temps(h), temps(r)) & overlaps(temps(r), maintenant)) & goal(n, i))))))))))))))))))))))))))))))))))))					Robinson a quitté son Irlande natale en 1861 pour occuper un poste aux jardins botaniques de Regents Park, à Londres, puis a travaillé pour la grande entreprise horticole de Veitch.					exists a b c.(en(c, b) & (nommé(b, 'Irlande') & (nommé(a, 'Robinson') & (naître(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Robinson est né en Irlande.				yes	RTE3	TEST
42	exists a b c d e f g h i j.(âge(i) & ((num(h) = 29) & (an(h) & (de(i, h) & (correspondant(g) & (de(i, g) & (de(i, f) & (nommé(e, 'Times') & (jardinage(f) & (à(f, d) & (succès(d) & (de(f, e) & (à(j, i) & (nommé(c, 'Robinson') & (membre(b) & (linnéen(a) & (nommé(a, société) & (de(b, a) & (devenir(j, c, b) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))))))					Robinson est devenu membre de la Société linnéenne à l\'âge de 29 ans et un correspondant de jardinage à succès du Times.					exists a b c d.(nommé(d, 'Robinson') & (membre(b) & (linnéen(a) & (nommé(a, société) & (de(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d)))))))				Robinson était membre de la Société linnéenne.				yes	RTE3	TEST
43											exists a b c d.(nommé(d, 'Jekyll') & (nommé(d, 'Gertrude') & ('co_auteur'(b) & ('The'(a) & (nommé(a, 'Wild') & (nommé(a, 'Garden') & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))))				Gertrude Jekyll est co-auteur de The Wild Garden.				yes	RTE3	TEST
44	exists a b a c d e f g h i j k l m n o p q r s.((num(r) = 50) & (an(r) & ((q = plus_de(r)) & (pendant(s, q) & (background(s, p) & (>(num(n), 1) & (atomic_sub(m, n) & ((m = 'masculin?') & ((l = ?) & (>(num(l), 1) & (>(num(k), 1) & (de(l, k) & (principe(k) & (de(k, j) & (conception(j) & (dans(p, k) & (accord(i) & (être_en(p, n, i) & (exists t.(subseteq(temps(t), temps(p)) & <(temps(t), maintenant)) & (étroit(g) & (amitié(g) & (entretenir(h, n, g) & (professionnel(f) & (association(f) & (entretenir(h, n, f) & (exists u.(<(temps(h), temps(u)) & overlaps(temps(u), maintenant)) & ((e = 1875) & (en(s, e) & ((rank(d) = 1) & (rencontre(d) & (nommé(c, 'Robinson') & (entre(d, c) & (lieu(a) & (avoir(s, d, a) & (nommé(b, 'Jekyll') & (nommé(b, 'Gertrude') & (lieu(a) & (avoir(s, b, a) & exists v.(<(temps(s), temps(v)) & overlaps(temps(v), maintenant))))))))))))))))))))))))))))))))))))))))					La première rencontre entre Robinson et Gertrude Jekyll a eu lieu en 1875 ; ils étaient en accord dans leurs principes de conception et ont entretenu une amitié étroite et une association professionnelle pendant plus de 50 ans.					exists a b c d.(nommé(d, 'Robinson') & (professionnel(b) & (partenaire(b) & (nommé(a, 'Jekyll') & (nommé(a, 'Gertrude') & (de(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d))))))))				Robinson était un partenaire professionnel de Gertrude Jekyll.				yes	RTE3	TEST
45	exists a b c d e f g h.(en(h, g) & ('1935'(g) & (octobre(g) & (nom(f) & (nommé(e, 'Airways') & (nommé(e, 'British') & (nommé(e, 'Allied') & (de(f, e) & (sous(h, f) & (nommé(d, 'Ltd') & (nommé(d, 'Airways') & (nommé(d, 'British') & (fusion(c) & (nommé(b, 'Lines') & (nommé(b, 'Air') & (nommé(b, 'Spartan') & (de(c, b) & (nommé(a, 'Airways') & (nommé(a, 'United') & (de(c, a) & (créer(h, c, d) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))))))))	exists a b c d e f g h i j k.((j = 'feminin?') & (rapidement(k) & (simultanée(k, l) & ((i = 'singular?') & (de(i, h) & (définitif(h) & (nom(h) & (adopter(l, j, h) & (nommé(g, 'Airways') & (nommé(g, 'Hillman_s') & (acquérir(k, j, g) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & ((e = 'singular?') & (feminin(d) & (de(e, d) & (britannique(d) & (base(d) & (aéroport(c) & (aéroport(b, c) & (nouveau(b) & (nommé(a, 'Gatwick') & (de(c, a) & transférer_à(f, j, d, c)))))))))))))))))))))))				British Airways Ltd a été créée sous le nom d\'Allied British Airways en octobre 1935 par la fusion de Spartan Air Lines et United Airways.	Elle a rapidement acquis Hillman\'s Airways, adopté son nom définitif et transféré sa base britannique au nouvel aéroport de Gatwick.				exists a b c.(nommé(b, 'Lines') & (nommé(b, 'Air') & (nommé(b, 'Spartan') & (nommé(a, 'Airways') & (nommé(a, 'United') & (acquérir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))				Spartan Air Lines a acquis United Airways.				unknown	RTE3	TEST
46	exists a b c d e f g h.(en(h, g) & ('1935'(g) & (octobre(g) & (nom(f) & (nommé(e, 'Airways') & (nommé(e, 'British') & (nommé(e, 'Allied') & (de(f, e) & (sous(h, f) & (nommé(d, 'Ltd') & (nommé(d, 'Airways') & (nommé(d, 'British') & (fusion(c) & (nommé(b, 'Lines') & (nommé(b, 'Air') & (nommé(b, 'Spartan') & (de(c, b) & (nommé(a, 'Airways') & (nommé(a, 'United') & (de(c, a) & (créer(h, c, d) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))))))))	exists a b c d e f g h i j k.((j = 'feminin?') & (rapidement(k) & (simultanée(k, l) & ((i = 'singular?') & (de(i, h) & (définitif(h) & (nom(h) & (adopter(l, j, h) & (nommé(g, 'Airways') & (nommé(g, 'Hillman_s') & (acquérir(k, j, g) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & ((e = 'singular?') & (feminin(d) & (de(e, d) & (britannique(d) & (base(d) & (aéroport(c) & (aéroport(b, c) & (nouveau(b) & (nommé(a, 'Gatwick') & (de(c, a) & transférer_à(f, j, d, c)))))))))))))))))))))))				British Airways Ltd a été créée sous le nom d\'Allied British Airways en octobre 1935 par la fusion de Spartan Air Lines et United Airways.	Elle a rapidement acquis Hillman\'s Airways, adopté son nom définitif et transféré sa base britannique au nouvel aéroport de Gatwick.				exists a b c d.(nommé(c, 'Airways') & (nommé(c, 'British') & (nommé(b, 'Airways') & (nommé(b, 'Hillman_s') & ((a = 'context?') & (vendre_à(d, a, b, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Hillman\'s Airways a été vendue à British Airways.				yes	RTE3	TEST
47											exists a b c d e.(nommé(e, 'Burnett') & (nommé(e, 'James') & (château(b) & (propriétaire(c) & (de(c, b) & (nommé(a, 'Crathes') & (de(c, a) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & (is_at(d, c, e) & 'Sir'(e))))))))))				Sir James Burnett était le propriétaire du château de Crathes.				yes	RTE3	TEST
48											exists a b c d e.(château(d) & (nommé(c, 'Crathes') & (de(d, c) & (nommé(b, 'National') & (nommé(b, 'Trust') & (nommé(a, 'Scotland') & (for(b, a) & (acheter(e, b, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Le château de Crathes a été acheté par le National Trust for Scotland.				no	RTE3	TEST
49	exists a b c d e f g h i j k l m.(centre(m) & (de(m, l) & (nommé(k, 'Proche_Orient') & (étude(l) & (de(l, k) & (nommé(j, 'Young') & (nommé(j, 'Brigham') & (université(j) & (de(m, j) & (nommé(i, 'Jérusalem') & (de(m, i) & (nommé(f, 'Scopus') & (mont(f) & (lieu(f) & (generic(d) & (situer_sur(e, d, g, f) & (centre(g) & (de(g, c) & (étude(c) & (nommé(b, 'Young') & (nommé(b, 'Brigham') & (université(b) & (de(g, b) & (nommé(a, 'Jérusalem_Est') & (à(g, a) & (overlaps(temps(h), maintenant) & is_at(h, g, m)))))))))))))))))))))))))))					Le centre d\'études du Proche-Orient de l\'université Brigham Young de Jérusalem est un centre d\'études de l\'université Brigham Young situé sur le mont Scopus à Jérusalem-Est.					exists a b c d e f g h.(overlaps(temps(b), maintenant) & (nommé(h, 'Jérusalem') & (nommé(g, 'Young') & (nommé(g, 'Brigham') & (nommé(f, 'Proche_Orient') & (nommé(g, centre) & (de(g, e) & (étude(e) & (de(g, f) & (nommé(d, université) & (de(g, d) & (nommé(c, 'Jérusalem') & (de(g, c) & ((a = 'context?') & situer_à(b, a, g, h)))))))))))))))				Le Centre d\'études du Proche-Orient de l\'Université Brigham Young de Jérusalem est situé à Jérusalem.				yes	RTE3	TEST
