problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
29	exists a b c d e f g h i j k l i j k m n o p q.(nommé(p, 'Wood') & ('Dr'(p) & (corporel(n) & (brûlure(n) & ((m = 2) & (pour(m, k) & ((j = ?) & (>(num(j), 1) & (de(j, i) & (corps(i) & (de(k, i) & (sur(n, k) & ((k = 100) & (entre(m) & ((l = 92) & (pour(l, k) & ((j = ?) & (>(num(j), 1) & (de(j, i) & (corps(i) & (de(k, i) & (sur(n, k) & ((k = 100) & (souffrir_de(o, n) & (différer(g, f, h) & (choc(h) & (souffrir_de(o, h) & (mortel(e) & (infection(e) & (souffrir_de(o, e) & (lutte(d) & (generic(b) & (engager_dans(c, b, o, d) & (courageux(o) & (équipe(o) & (pour(o, a) & (exists r.((num(r) = 28) & (patient(r) & sauver(a, o, r))) & (diriger(q, p, o) & exists s.(<(temps(q), temps(s)) & overlaps(temps(s), maintenant))))))))))))))))))))))))))))))))))))))))					Le Dr Wood a dirigé une équipe courageuse et engagée dans la lutte pour sauver 28 patients souffrant de brûlures corporelles sur entre deux et 92 pour cent de leur corps, d\'infections mortelles et d\'un choc différé.					exists a b c d e f.(>(num(f), 1) & (chirurgien(f) & (de(f, e) & (brûlure(e) & (nommé(c, 'Wood') & ('Dr'(c) & (peau(d) & (en(d, b) & (spray(b) & (de(d, c) & (approuver(a, f, d) & overlaps(temps(a), maintenant))))))))))))				Les chirurgiens de brûlures approuvent la peau en spray du Dr Wood.				no	RTE3	TRIAL
30	exists a b c d e f g h i j k l m.(nommé(m, 'Bush') & (président(m) & (vocabulaire(k) & (utiliser(l, m, k) & (>(num(j), 1) & (mondial(j) & (tactique(j) & ((h = 'singular?') & (feminin(g) & (de(h, g) & (confrontation(g) & (dans(i, g) & ((n = 'masculin?') & (overlaps(temps(i), maintenant) & (is_at(i, j, f) & (familier_à(f, n) & (terrorisme(e) & (avec(j, e) & (utiliser(l, m, j) & (exists o.(<(temps(l), temps(o)) & overlaps(temps(o), maintenant)) & (subseteq(temps(l), temps(d)) & (>(num(c), 1) & (mondial(c) & (plan(c) & (pour(c, b) & (exists p q.(nation(q) & (préparer_à(b, c, q, p) & exists r s.(vague(r, s) & (>(temps(r), ref_time) & combattre(p, c, s))))) & (de(c, a) & (aviaire(a) & (grippe(a) & (annoncer(d, m, c) & subseteq(temps(d), 'aujourd_hui')))))))))))))))))))))))))))))))					En annonçant aujourd\'hui des plans pour préparer la nation à combattre une future vague mondiale de grippe aviaire, le président Bush a utilisé un vocabulaire et des tactiques qui lui sont familiers dans sa confrontation avec le terrorisme mondial.					exists a b c.(nommé(c, 'Bush') & (mondial(b) & (terrorisme(b) & (soutenir(a, c, b) & overlaps(temps(a), maintenant)))))				Bush soutient le terrorisme mondial.				no	RTE3	TRIAL
31											exists a b c d.(en(d, c) & ('1902'(c) & (décembre(c) & (nommé(b, 'Scott') & (nommé(b, capitaine) & (nommé(a, 'Scott') & (île(a) & (atteindre(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Le Capitaine Scott a atteint l\'île Scott en décembre 1902.				no	RTE3	TRIAL
32	exists a b c d e f g h i j k l.(nommé(l, 'Smith') & (nommé(l, 'Carl') & (collision(j) & (lampadaire(i) & (avec(j, i) & (en(j, h) & (béton(h) & (entrer_en(k, l, j) & (subseteq(temps(k), temps(g)) & (patinage(f) & (faire(g, l, f) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & (crâne(c) & (fracture(d) & (de(d, c) & (coma(a) & (provoquer(b, d, a) & (exists n.(<(temps(b), temps(n)) & overlaps(temps(n), maintenant)) & (subir(e, l, d) & exists o.(<(temps(e), temps(o)) & overlaps(temps(o), maintenant)))))))))))))))))))))					Carl Smith est entré en collision avec un lampadaire en béton en faisant du patinage et a subi une fracture du crâne qui a provoqué un coma.					exists a b c.(subseteq(c, b) & ((num(b) = 8) & (août(b) & (nommé(a, 'Smith') & (nommé(a, 'Carl') & (mourir(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))				Carl Smith est mort le 8 août.				yes	RTE3	TRIAL
33											exists a b c d.(nommé(d, 'Chávez') & (socialisme(a) & (adepte(b) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Chávez est un adepte du socialisme.				yes	RTE3	TRIAL
34	exists a b c d e f g h i j k l m n o.(naissant(n) & (réunion(n) & (nommé(m, organisation) & (de(n, m) & (de(n, l) & (coopération(l) & (nommé(k, 'Shanghai') & (nommé(k, 'OCS') & (de(n, k) & (association(j) & (de(n, j) & (nommé(h, 'Russie') & (lier(i, n, h) & (overlaps(temps(i), maintenant) & (nommé(g, 'Chine') & (lier(i, n, g) & (overlaps(temps(i), maintenant) & ((num(f) = 4) & (central(f) & (exists p.(soviétique(f) & (république(f) & (de(f, p) & nommé(p, 'Asie')))) & (<(temps(e), ref_time) & (lier(i, n, f) & (overlaps(temps(i), maintenant) & (terrorisme(c) & (lutter_contre(d, n, c) & (goal(i, d) & (à(o, n) & (nommé(b, 'Davudi') & (nommé(b, 'Parviz') & (nommé(a, 'Iran') & (représenter(o, b, a) & exists q.(subseteq(temps(q), temps(o)) & <(temps(q), maintenant)))))))))))))))))))))))))))))))))					Parviz Davudi représentait l\'Iran à une réunion de l\'Organisation de coopération de Shanghai (OCS), l\'association naissante qui lie la Russie, la Chine et quatre anciennes républiques soviétiques d\'Asie centrale pour lutter contre le terrorisme.					exists a b c d.(nommé(d, 'Chine') & (membre(b) & ('OCS'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				La Chine est membre de l\'OCS.				yes	RTE3	TRIAL
35	exists a b c d e f a g h i j k l m.(groupe(l) & (groupe(k, l) & (important(k) & (de(l, j) & (>(num(i), 1) & (droit(i) & (défense(j) & (de(j, i) & (homme(h) & (de(j, h) & (nommé(g, 'Pologne') & (identifier(m, l, g, a) & (exists n o p.(lieu(g, a) & (overlaps(temps(a), maintenant) & (>(num(p), 1) & (suspect(p) & (nommé(o, 'Al_Qaïda') & (de(p, o) & (nommé(n, 'Central') & (nommé(n, 'Intelligence') & (nommé(n, 'Agency') & interroger(a, n, p)))))))))) & (probable(f) & (nommé(f, 'Roumanie') & (>(num(e), 1) & (lieu(e) & (comme(f, e) & (en(f, d) & (>(num(c), 1) & (secret(c) & (prison(c) & (nommé(d, 'Europe') & ('Est'(b) & (de(d, b) & (de(d, c) & (identifier(m, l, f, a) & (exists n o p.(lieu(f, a) & (overlaps(temps(a), maintenant) & (>(num(p), 1) & (suspect(p) & (nommé(o, 'Al_Qaïda') & (de(p, o) & (nommé(n, 'Central') & (nommé(n, 'Intelligence') & (nommé(n, 'Agency') & interroger(a, n, p)))))))))) & (subseteq(temps(m), mercredi) & exists q.(<(temps(m), temps(q)) & overlaps(temps(q), maintenant)))))))))))))))))))))))))))))))					Un important groupe de défense des droits de l\'homme a identifié mercredi la Pologne et la Roumanie comme les lieux probables en Europe de l\'Est des prisons secrètes où les suspects d\'Al-Qaïda sont interrogés par la Central Intelligence Agency.					exists a b c d e f g h.(>(num(h), 1) & (secret(h) & (prison(h) & ('CIA'(g) & (de(h, g) & (exists i.(subseteq(temps(i), temps(f)) & <(temps(i), maintenant)) & (is_at(f, h, e) & (nommé(d, 'Europe') & ('Est'(c) & (de(d, c) & (generic(a) & situer_en(b, a, e, d))))))))))))				Les prisons secrètes de la CIA étaient situées en Europe de l\'Est.				yes	RTE3	TRIAL
36	exists a b c d e f g h i j.(>(num(j), 1) & (lettre(j) & (voiture(i) & (boîte(g) & (écraser_contre(h, i, i, g) & (exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant)) & (à(i, j) & (nommé(e, 'Clark') & (nommé(e, 'James') & (appartenir_à(f, i, e) & (exists l.(subseteq(temps(l), temps(f)) & <(temps(l), maintenant)) & ((num(d) = 68) & (an(d) & (appartenir_à(f, i, d) & (exists l.(subseteq(temps(l), temps(f)) & <(temps(l), maintenant)) & (connaissance(c) & (famille(b) & (de(c, b) & (nommé(a, 'Jones') & (nommé(a, 'James') & (de(c, a) & (appartenir_à(f, i, c) & exists l.(subseteq(temps(l), temps(f)) & <(temps(l), maintenant))))))))))))))))))))))))					La voiture qui s\'est écrasée contre la boîte aux lettres appartenait à James Clark, 68 ans, une connaissance de la famille de James Jones.					exists a b c d.(nommé(d, 'Clark') & (parent(b) & (nommé(a, 'Jones') & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Clark est un parent de Jones.				no	RTE3	TRIAL
37											exists a b c d.(nommé(d, 'Colarusso') & (police(c) & (nommé(b, 'Dover') & (de(c, b) & (travailler_pour(a, d, c) & overlaps(temps(a), maintenant))))))				Colarusso travaille pour la police de Dover.				yes	RTE3	TRIAL
38	exists a b c d e f g h i j k l m n o a b c d e p q r s t u g h v.(simultanée(v, w) & (nommé(h, 'Côte') & (de(h, g) & (nommé(g, 'Ivoire') & (>(num(u), 1) & (musulman(u) & (nord(t) & (rebelle(u) & (de(u, t) & (dominante(s) & (à(r, s) & ((r = 'event?') & (chrétien(q) & (sud(q) & (à(q, p) & (dominante(p) & (opposer_à(w, h, u, q) & (autrefois(h) & (havre(h) & (de(h, e) & (stabilité(e) & (en(h, d) & (nommé(d, 'Afrique') & ('Ouest'(c) & (de(h, c) & (premier(b) & (mondial(b) & (producteur(b) & (de(b, a) & (cacao(a) & (et(h, b) & (rater(n, m, o) & (coup(o) & (de(o, l) & ('État'(l) & (nommé(k, 'Gbagbo') & (contre(o, k) & (en(o, j) & ('2002'(j) & (septembre(j) & (depuis(v, o) & (overlaps(temps(v), maintenant) & ((i = 2) & (nommé(h, 'Côte') & (de(h, g) & (nommé(g, 'Ivoire') & ((f = 'context?') & (diviser_en(v, f, h, i) & (autrefois(h) & (havre(h) & (de(h, e) & (stabilité(e) & (en(h, d) & (nommé(d, 'Afrique') & ('Ouest'(c) & (de(h, c) & (premier(b) & (mondial(b) & (producteur(b) & (de(b, a) & (cacao(a) & et(h, b))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))					La Côte d\'Ivoire, autrefois havre de stabilité en Afrique de l\'Ouest et premier producteur mondial de cacao, est divisée en deux depuis un coup d\'État raté contre Gbagbo en septembre 2002, opposant les rebelles du nord à dominante musulmane au sud à dominante chrétienne.					exists a b c d e.(overlaps(temps(e), maintenant) & (nommé(d, 'Afrique') & (nommé(c, 'Côte') & (de(c, b) & (nommé(b, 'Ivoire') & ((a = 'context?') & situer_en(e, a, c, d)))))))				La Côte d\'Ivoire est située en Afrique.				yes	RTE3	TRIAL
39	exists a b c.((b = 'masculin?') & (déclarer(c, b, a) & (exists d e f g h i j k l m n.((n = 'masculin?') & (>(num(m), 1) & (>(num(l), 1) & (survenir(k, j, l) & ((num(l) = 6) & (jésuite(l) & (prêtre(l) & (preuve(m) & (contenu(m, h) & (exists o p q.(assassinat(q) & (nommé(p, 'Cristiani') & ((o = 'context?') & (impliquer_dans(i, o, p, q) & exists r.(<(temps(i), temps(r)) & overlaps(temps(r), maintenant)))))) & (de(m, l) & ((num(g) = 16) & (novembre(g) & (le(f, g) & ((f = 'event?') & (nommé(e, 'Salvador') & (nommé(e, 'San') & (à(d, e) & ((d = 'event?') & (exister(a, n, m) & overlaps(temps(a), maintenant))))))))))))))))))))) & exists s.(<(temps(c), temps(s)) & overlaps(temps(s), maintenant)))))					"Il a déclaré qu\'""il existe des preuves que Cristiani a été impliqué dans l\'assassinat des six prêtres jésuites"" survenu le 16 novembre à San Salvador."					exists a b c d e.(overlaps(temps(b), maintenant) & (assassinat(e) & ((num(d) = 6) & (jésuite(d) & (de(e, d) & (nommé(c, 'Cristiani') & ((a = 'context?') & accuser_de(b, a, c, e))))))))				Cristiani est accusé de l\'assassinat de six jésuites.				yes	RTE3	TRIAL
40	exists a b c d e f g h i j k l m.(nommé(m, 'Cristiani') & (président(m) & (nommé(j, 'Salvador') & (militaire(k) & (aéroport(k) & (de(k, j) & (à(l, k) & (exprimer(l, m, m) & (exists n.(<(temps(l), temps(n)) & overlaps(temps(n), maintenant)) & (subseteq(temps(l), 'aujourd_hui') & (<(temps(l), temps(i)) & (nommé(h, 'Fournier') & (nommé(g, 'Calderon') & (nommé(g, 'Rafael') & (élire(f, e, g) & (président(g) & (cérémonie(h) & (de(h, d) & (investiture(d) & (de(h, g) & (assister_à(a, b, h) & (nommé(c, 'Rica') & (nommé(c, 'Costa') & (partir_à(i, m, c) & (goal(i, a) & (b = agent(i)))))))))))))))))))))))))))					Le président Cristiani s\'est exprimé aujourd\'hui à l\'aéroport militaire du Salvador avant de partir au Costa Rica pour assister à la cérémonie d\'investiture du président élu Rafael Calderon Fournier.					exists a b c d.(nommé(d, 'Cristiani') & (nommé(b, 'Rica') & (nommé(b, 'Costa') & (président(c) & (de(c, b) & (overlaps(temps(a), maintenant) & is_at(a, c, d)))))))				Cristiani est le président du Costa Rica.				no	RTE3	TRIAL
41	exists a b c.((b = 'masculin?') & (déclarer(c, b, a) & (exists d e f g h i j k l m n.((n = 'masculin?') & (>(num(m), 1) & (>(num(l), 1) & (survenir(k, j, l) & (jésuite(l) & ((num(l) = 6) & (prêtre(l) & (preuve(m) & (contenu(m, h) & (exists o p q.(meurtre(q) & (nommé(p, 'Cristiani') & ((o = 'context?') & (impliquer_dans(i, o, p, q) & exists r.(<(temps(i), temps(r)) & overlaps(temps(r), maintenant)))))) & (de(m, l) & ((num(g) = 16) & (novembre(g) & (le(f, g) & ((f = 'event?') & (nommé(e, 'Salvador') & (nommé(e, 'San') & (à(d, e) & ((d = 'event?') & (exister(a, n, m) & overlaps(temps(a), maintenant))))))))))))))))))))) & exists s.(<(temps(c), temps(s)) & overlaps(temps(s), maintenant)))))					"Il a déclaré qu\'""il existe des preuves que Cristiani a été impliqué dans le meurtre des six prêtres jésuites"" survenu le 16 novembre à San Salvador."					exists a b c.(nommé(b, 'Cristiani') & ((num(a) = 6) & (jésuite(a) & (tuer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Cristiani a tué six jésuites.				unknown	RTE3	TRIAL
42											exists a b c d.(nommé(d, 'Gatete') & (nommé(d, 'Cyprian') & (employé(b) & (nommé(a, 'Reuters') & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))				Cyprian Gatete est un employé de Reuters.				no	RTE3	TRIAL
43	exists a b c d.(>(num(d), 1) & (député(d) & (nommé(b, 'Kelly') & (déclarer(c, b, a) & (exists e f g h i j k l.((contrast(a, l) | background(a, l)) & (exists m.(<(temps(m), temps(a)) & overlaps(temps(m), maintenant)) & (>(num(k), 1) & (école(k) & (en(k, j) & (libre(j) & (roue(j) & ((i = 'context?') & (combattre(a, i, k) & ((h = 'event?') & (parallel(h, l) & (>(num(g), 1) & (parent(g) & (devoir(l, g, f) & (contribuer(f, g) & (overlaps(temps(l), maintenant) & (beaucoup(l, e) & (plus(l, e) & pleinement(l))))))))))))))))))) & (titre(b, madame) & (exists n.(<(temps(c), temps(n)) & overlaps(temps(n), maintenant)) & à(c, d))))))))	exists a b c d a b c e f g h i.(contrast(i, h) & ((h = 'event?') & (secrétaire(g) & (de(g, f) & (ombre(f) & (éducation(e) & (de(g, e) & (certain(b) & (idée(b) & (soutenir(c, g, b) & (exists j.(<(temps(c), temps(j)) & overlaps(temps(j), maintenant)) & (déclarer(i, g, a) & (exists k l m n.((m = ?) & (subseteq(l, m) & (partie(m) & (partie(n) & (empty_intersect(n, l) & (complet(k) & (fouilli(k) & (exists o.(subseteq(temps(o), temps(a)) & <(temps(o), maintenant)) & is_at(a, k, n))))))))) & (nommé(d, 'Cameron') & (nommé(d, 'David') & (certain(b) & (idée(b) & (soutenir(c, d, b) & (exists j.(<(temps(c), temps(j)) & overlaps(temps(j), maintenant)) & (déclarer(i, d, a) & (exists k l m n.((m = ?) & (subseteq(l, m) & (partie(m) & (partie(n) & (empty_intersect(n, l) & (complet(k) & (fouilli(k) & (exists o.(subseteq(temps(o), temps(a)) & <(temps(o), maintenant)) & is_at(a, k, n))))))))) & exists p.(<(temps(i), temps(p)) & overlaps(temps(p), maintenant)))))))))))))))))))))))				"Les parents doivent également contribuer ""beaucoup plus pleinement"", tandis que les écoles ""en roue libre"" seront combattues, a déclaré Mme Kelly aux députés."	"Mais le secrétaire d\'ombre de l\'éducation, David Cameron, qui a soutenu certaines idées, a déclaré que d\'autres parties étaient un ""fouillis complet""."				exists a b c d e.(comme(e, d) & (secrétaire(d) & (de(d, c) & (ombre(c) & (éducation(b) & (de(d, b) & (nommé(a, 'Cameron') & (nommé(a, 'David') & (travailler(e, a) & overlaps(temps(e), maintenant))))))))))				David Cameron travaille comme secrétaire d\'ombre de l\'éducation.				yes	RTE3	TRIAL
44	exists a b c d e f g h i b c d e f j.(simultanée(j, k) & (employé(e, f) & (<(temps(e), ref_time) & (entreprise(d) & (de(f, d) & (nommé(c, 'Vance') & (nommé(c, 'David') & (de(f, c) & (nommé(b, 'Portland') & (nommé(b, 'South') & (de(f, b) & (>(num(i), 1) & (client(i) & (nommé(h, 'Portland') & (entre(i, h) & (rencontrer(k, f, i) & (nommé(g, 'Kittery') & (rencontrer(k, f, g) & (souvent(k) & (employé(e, f) & (<(temps(e), ref_time) & (entreprise(d) & (de(f, d) & (nommé(c, 'Vance') & (nommé(c, 'David') & (de(f, c) & (nommé(b, 'Portland') & (nommé(b, 'South') & (de(f, b) & (déclarer(j, f, a) & (exists l m n.(nommé(n, 'Hooper') & (temps(m) & (route(l) & (passer_sur(a, n, m, l) & (exists o.(subseteq(temps(o), temps(a)) & <(temps(o), maintenant)) & beaucoup_de(m)))))) & exists p.(<(temps(j), temps(p)) & overlaps(temps(p), maintenant)))))))))))))))))))))))))))))))))					Un ancien employé de l\'entreprise, David Vance, de South Portland, a déclaré que Hooper passait beaucoup de temps sur la route, rencontrant souvent des clients entre Portland et Kittery.					exists a b c.(nommé(b, 'Portland') & (nommé(b, 'South') & (à(c, b) & (nommé(a, 'Vance') & (nommé(a, 'David') & (vivre(c, a) & overlaps(temps(c), maintenant)))))))				David Vance vit à South Portland.				yes	RTE3	TRIAL
45	exists a b c d e f.(nommé(e, 'Kerr') & (nommé(e, 'James') & (nommé(d, 'Deane') & (nommé(d, 'Adams') & (nommé(d, 'Deane') & (contremaître(d) & (fabrique(c) & (de(d, c) & (de(d, b) & (arme(b) & (is_at(f, d, e) & exists g.(<(temps(f), temps(a)) & (subseteq(temps(g), temps(a)) & <(temps(g), maintenant))))))))))))))	exists a b c d e a b c d f g.(nommé(f, 'Adams') & (nommé(f, 'Robert') & (des(f, d) & (cousin(c) & (nommé(b, 'Kerr') & (de(c, b) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (is_at(g, c, d) & (nommé(a, 'Adams') & (revolver(a) & (inventeur(d) & (partenaire(d) & (de(d, a) & ((e = 1) & (des(e, d) & (cousin(c) & (nommé(b, 'Kerr') & (de(c, b) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (is_at(g, c, d) & (nommé(a, 'Adams') & (revolver(a) & (inventeur(d) & (partenaire(d) & de(d, a)))))))))))))))))))))))))				James Kerr avait été le contremaître de la fabrique d\'armes Deane, Adams et Deane.	Robert Adams, l\'un des partenaires et inventeur du revolver Adams, était le cousin de Kerr.				exists a b c.(nommé(b, 'Dean') & (revolver(a) & (inventer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Dean a inventé un revolver.				unknown	RTE3	TRIAL
46	exists a b c d e f g h i.('AG'(g) & (nommé(g, 'Telekom') & (nommé(g, 'Deutsche') & (déclarer(h, g, f) & (exists j k.((k = 'feminin?') & ('contre_offre'(j) & (faire(f, k, j) & (exists l.(<(temps(l), temps(f)) & <(temps(l), maintenant)) & pas_de(j))))) & (exists m.(<(temps(h), temps(m)) & overlaps(temps(m), maintenant)) & (>(num(e), 1) & (action(e) & (nommé(d, 'Plc') & (nommé(d, 'O2') & (un(e, d) & (ce(c, b) & (semaine(b) & (accepter_de(c, e, a) & (exists n o p o q r.((num(r) = 17_7) & ((num(r) = '1_000_000_000') & (un(r, q) & (un(q, o) & (pour(a, o) & (dollar(o) & (livre(q) & ((num(p) = 31_3) & ((num(p) = '1_000_000_000') & (un(p, o) & (pour(a, o) & (dollar(o) & ('SA'(n) & (nommé(n, 'Telefonica') & racheter(a, n, e))))))))))))))) & (exists s.(<(temps(c), temps(s)) & overlaps(temps(s), maintenant)) & (chuter(i, e) & (exists t.(<(temps(i), temps(t)) & overlaps(temps(t), maintenant)) & <(temps(h), temps(i))))))))))))))))))))					Les actions de O2 Plc, qui a accepté cette semaine d\'être rachetée pour 17,7 milliards de livres (31,3 milliards de dollars) par Telefonica SA, ont chuté après que Deutsche Telekom AG a déclaré qu\'elle ne ferait pas de contre-offre.					exists a b c.(nommé(b, 'Telekom') & (nommé(b, 'Deutsche') & (nommé(a, 'Plc') & (nommé(a, 'O2') & (vendre(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Deutsche Telekom a vendu O2 Plc.				no	RTE3	TRIAL
