problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
42	exists a b c d e.(en(e, d) & (nommé(d, 'Europe') & (>(num(b), 1) & (nommé(b, européen) & (plupart_de(b) & (pouvoir(e, c, a) & (circuler(a, c) & (overlaps(temps(e), maintenant) & librement(e)))))))))	exists a b c.(nommé(c, européen) & (>(num(c), 1) & (>(num(a), 1) & (personne(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, c) & tout(c)))))))	exists a b c d e f.(en(f, e) & (nommé(e, 'Europe') & (>(num(d), 1) & (personne(d) & (nommé(b, 'Europe') & (habiter_en(c, d, b) & (overlaps(temps(c), maintenant) & (pouvoir(f, d, a) & (circuler(a, d) & (overlaps(temps(f), maintenant) & (tout(d) & librement(f))))))))))))			La plupart des Européens peuvent circuler librement en Europe.	Tous les Européens sont des personnes.	Toutes les personnes qui habitent en Europe peuvent circuler librement en Europe.			exists a b c d.(>(num(d), 1) & (nommé(d, européen) & (plupart_de(d) & (nommé(a, 'Europe') & (habiter_en(b, c, a) & overlaps(temps(b), maintenant))))))				La plupart des Européens habitent en Europe.				unknown	FraCaS	TEST
43	exists a b c d.(>(num(c), 1) & (comité(b) & (membre(c) & (de(c, b) & (nommé(a, 'Scandinavie') & (originaire_de(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))	exists a b c d.(comité(d) & (>(num(c), 1) & (membre(c) & (de(c, d) & (>(num(a), 1) & (personne(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, c) & tout(c)))))))))	exists a b c d.(>(num(c), 1) & (nommé(b, 'Suède') & (originaire_de(c, b) & (personne(c) & (nommé(a, 'Scandinavie') & (originaire_de(d, c, a) & (tout(c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))			Quelques membres du comité sont originaires de Scandinavie.	Tous les membres du comité sont des personnes.	Toutes les personnes originaires de Suède sont originaires de Scandinavie.											unknown	FraCaS	TEST
44	exists a b c d e.(comité(c) & (membre(d) & (de(d, c) & (sud(b) & (nommé(a, 'Europe') & (de(b, a) & (originaire_de(e, d, b) & (peu_de(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))	exists a b c d.(comité(d) & (>(num(c), 1) & (membre(c) & (de(c, d) & (>(num(a), 1) & (personne(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, c) & tout(c)))))))))	exists a b c d e.(>(num(d), 1) & (nommé(c, 'Portugal') & (originaire_de(d, c) & (personne(d) & (sud(b) & (nommé(a, 'Europe') & (de(b, a) & (originaire_de(e, d, b) & (tout(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))			Peu de membres du comité sont originaires du sud de l\'Europe.	Tous les membres du comité sont des personnes.	Toutes les personnes originaires du Portugal sont originaires du sud de l'Europe.			exists a b c d e.(nommé(c, 'Portugal') & (originaire_de(d, c) & (comité(b) & (membre(d) & (de(d, b) & (existe(e, d) & peu_de(d)))))))				Il y a peu de membres du comité originaires du Portugal.				yes	FraCaS	TEST
45	exists a b c d.(>(num(d), 1) & ((num(d) = 2) & (commissaire(d) & (>(num(b), 1) & (homme(b) & (de(b, a) & (affaire(a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d)))))))))					Les deux commissaires étaient des hommes d\'affaires.					exists a b c d e.(>(num(e), 1) & ((num(e) = 2) & (commissaire(e) & (>(num(c), 1) & (homme(c) & (de(c, b) & (affaire(b) & (premier(a) & (plan(a) & (de(c, a) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & is_at(d, c, e))))))))))))				Les deux commissaires étaient des hommes d\'affaire de premier plan.				unknown	FraCaS	TEST
46	exists a b c d e.(aucun(d) & (des(d, c) & (temps(b) & (maison(a) & (passer_à(e, c, b, a) & (overlaps(temps(e), maintenant) & ((num(c) = 2) & commissaire(c))))))))					Aucun des deux commissaires ne passe du temps à la maison.					exists a b c d e f.((f = ?) & (>(num(f), 1) & (atomic_sub(d, f) & (masculin(d) & (des(d, c) & (temps(b) & (maison(a) & (passer_à(e, c, b, a) & (overlaps(temps(e), maintenant) & (beaucoup_de(b) & ((num(c) = 2) & commissaire(c))))))))))))				Un des deux commissaires passe beaucoup de temps à la maison.				no	FraCaS	TEST
47	exists a b c d e.(moins(e) & ((num(c) = 3) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & à(d, e))))))))					Au moins trois commissaires passent du temps à la maison.					exists a b c d e.(moins(e) & ((num(c) = 3) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & (beaucoup_de(b) & à(d, e)))))))))				Au moins trois commissaires passent beaucoup de temps à la maison.				unknown	FraCaS	TEST
48	exists a b c d e.(plus(e) & ((num(c) = 10) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & à(d, e))))))))					Au plus dix commissaires passent du temps à la maison.					exists a b c d e.(plus(e) & ((num(c) = 10) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & (beaucoup_de(b) & à(d, e)))))))))				Au plus dix commissaires passent beaucoup de temps à la maison.				yes	FraCaS	TEST
49	exists a b c.(nommé(b, suédois) & (nommé(a, 'Nobel') & (prix(a) & (recevoir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))	exists a.(nommé(b, suédois) & forall b.(true -> exists c.(nommé(c, scandinave) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))				Un Suédois a reçu un prix Nobel.	Tout Suédois est un Scandinave.				exists a b c.(nommé(b, scandinave) & (nommé(a, 'Nobel') & (prix(a) & (recevoir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Un Scandinave a reçu un prix Nobel.				yes	FraCaS	TEST
50	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d.((nommé(c, 'Canada') & (habitant(d) & de(d, c))) -> exists e.(pouvoir(b, d, e) & (circuler(e, d) & overlaps(temps(b), maintenant)))) & librement(b))))	exists a b.(nommé(b, 'Canada') & forall c.((habitant(c) & de(c, b)) -> exists d e.('nord_américain'(e) & (continent(d) & (habitant(e) & (de(e, d) & (overlaps(temps(a), maintenant) & is_at(a, e, c))))))))				Tout habitant du Canada peut circuler librement en Europe.	Tout habitant du Canada est un habitant du continent nord-américain.				exists a b c.(('nord_américain'(c) & (continent(b) & (habitant(c) & de(c, b)))) -> exists d.(pouvoir(a, c, d) & (exists e.(en(d, e) & (nommé(e, 'Europe') & (circuler(d, c) & librement(d)))) & overlaps(temps(a), maintenant))))				Tout habitant du continent nord-américain peut circuler librement en Europe.				unknown	FraCaS	TEST
51	exists a b c d.(nommé(d, 'Canada') & (>(num(c), 1) & (habitant(c) & (de(c, d) & (pouvoir(b, c, a) & (exists e.(en(a, e) & (nommé(e, 'Europe') & (circuler(a, c) & librement(a)))) & (overlaps(temps(b), maintenant) & tout(c))))))))	exists a b.(nommé(b, 'Canada') & forall c.((habitant(c) & de(c, b)) -> exists d e.('nord_américain'(e) & (continent(d) & (habitant(e) & (de(e, d) & (overlaps(temps(a), maintenant) & is_at(a, e, c))))))))				Tous les habitants du Canada peuvent circuler librement en Europe.	Tout habitant du Canada est un habitant du continent nord-américain.				exists a b c d.(>(num(d), 1) & ('nord_américain'(d) & (continent(c) & (habitant(d) & (de(d, c) & (pouvoir(b, d, a) & (exists e.(en(a, e) & (nommé(e, 'Europe') & (circuler(a, d) & librement(a)))) & (overlaps(temps(b), maintenant) & tout(d)))))))))				Tous les habitants du continent nord-américain peuvent circuler librement en Europe.				unknown	FraCaS	TEST
52	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d.((nommé(c, 'Canada') & (habitant(d) & de(d, c))) -> exists e.(pouvoir(b, d, e) & (circuler(e, d) & overlaps(temps(b), maintenant)))) & librement(b))))	exists a b.(nommé(b, 'Canada') & forall c.((habitant(c) & de(c, b)) -> exists d e.('nord_américain'(e) & (continent(d) & (résident(e) & (de(e, d) & (overlaps(temps(a), maintenant) & is_at(a, e, c))))))))				Tout habitant du Canada peut circuler librement en Europe.	Tout habitant du Canada est un résident du continent nord-américain.				exists a b c.(('nord_américain'(c) & (continent(b) & (habitant(c) & de(c, b)))) -> exists d.(pouvoir(a, c, d) & (exists e.(en(d, e) & (nommé(e, 'Europe') & (circuler(d, c) & librement(d)))) & overlaps(temps(a), maintenant))))				Tout habitant du continent nord-américain peut circuler librement en Europe.				unknown	FraCaS	TEST
53	exists a b c d e.(>(num(e), 1) & (occidental(e) & (pays(e) & ((occidental(e) & pays(e)) & (principal(d) & (>(num(c), 1) & (habitant(c) & (de(c, e) & (pouvoir(b, c, a) & (exists f.(en(a, f) & (nommé(f, 'Europe') & (circuler(a, c) & librement(a)))) & overlaps(temps(b), maintenant)))))))))))	exists a b c d e f.(>(num(f), 1) & (occidental(f) & (>(num(e), 1) & (pays(e) & (pays(d, e) & (principal(d) & (habitant(f) & (de(f, e) & (habitant(b) & (de(b, a) & (overlaps(temps(c), maintenant) & (is_at(c, a, f) & (occidental(a) & (pays(a) & tout(f)))))))))))))))				Les habitants des principaux pays occidentaux peuvent circuler librement en Europe.	Tous les habitants des principaux pays occidentaux sont habitants de pays occidentaux.				exists a b c d e.(>(num(e), 1) & (occidental(e) & (>(num(d), 1) & (pays(d) & (habitant(e) & (de(e, d) & (droit(c) & (de(c, b) & (exists f.(nommé(f, 'Europe') & habiter_en(b, c, f)) & (avoir(a, e, c) & overlaps(temps(a), maintenant)))))))))))				Les habitants des pays occidentaux ont le droit d\'habiter en Europe.				unknown	FraCaS	TEST
54	exists a b.(à(b, a) & (temps(a) & (forall c.((scandinave(c) & délégué(c)) -> (exists d.(rapport(d)) & not(terminer(b, c, d)))) & exists e.(<(temps(b), temps(e)) & overlaps(temps(e), maintenant)))))					Aucun délégué scandinave n\'a terminé le rapport à temps.					exists a b c d.(à(d, c) & (temps(c) & (délégué(b) & (rapport(a) & (terminer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Un délégué a terminé le rapport à temps.				unknown	FraCaS	TEST
55	exists a b c d.(à(d, c) & (temps(c) & (>(num(b), 1) & (irlandais(b) & (délégué(b) & (enquête(a) & (terminer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))					Certains délégués irlandais ont terminé l\'enquête à temps.					exists a b c d.(à(d, c) & (temps(c) & (>(num(b), 1) & (délégué(b) & (enquête(a) & (terminer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Certains délégués ont terminé l\'enquête à temps.				yes	FraCaS	TEST
57	exists a b c d e f.(national(e) & (quotidien(e) & (quotidien(d, e) & (grand(d) & (dans(f, e) & (>(num(c), 1) & (portugais(c) & (délégué(c) & ((b = ?) & (>(num(b), 1) & (>(num(a), 1) & (de(b, a) & (résultat(a) & (publier(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))))					Plusieurs délégués portugais ont publié leurs résultats dans de grands quotidiens nationaux.					exists a b c d e f.(national(e) & (quotidien(e) & (quotidien(d, e) & (grand(d) & (dans(f, e) & (>(num(c), 1) & (délégué(c) & ((b = ?) & (>(num(b), 1) & (>(num(a), 1) & (de(b, a) & (résultat(a) & (publier(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))				Plusieurs délégués ont publié leurs résultats dans de grands quotidiens nationaux.				yes	FraCaS	TEST
58	exists a b c d e f.(>(num(e), 1) & (nommé(e, européen) & (plupart_de(e) & (nommé(c, 'Europe') & (habiter_en(d, f, c) & (overlaps(temps(d), maintenant) & (pouvoir(b, f, a) & (exists g.(en(a, g) & (nommé(g, 'Europe') & (circuler(a, f) & librement(a)))) & overlaps(temps(b), maintenant)))))))))					La plupart des Européens qui habitent en Europe peuvent circuler librement en Europe.					exists a b c d e.(en(e, d) & (nommé(d, 'Europe') & (>(num(b), 1) & (nommé(b, européen) & (plupart_de(b) & (pouvoir(e, c, a) & (circuler(a, c) & (overlaps(temps(e), maintenant) & librement(e)))))))))				La plupart des Européens peuvent circuler librement en Europe.				unknown	FraCaS	TEST
59	exists a b c d.(>(num(c), 1) & (comité(b) & (féminin(c) & (membre(c) & (de(c, b) & (nommé(a, 'Scandinavie') & (originaire_de(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))					Quelques membres féminins du comité sont originaires de Scandinavie.													yes	FraCaS	TEST
60	exists a b c d e.(comité(c) & (féminin(d) & (membre(d) & (de(d, c) & (sud(b) & (nommé(a, 'Europe') & (de(b, a) & (originaire_de(e, d, b) & (peu_de(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))					Peu de membres féminins du comité sont originaires du sud de l\'Europe.					exists a b c d e.(comité(c) & (membre(d) & (de(d, c) & (sud(b) & (nommé(a, 'Europe') & (de(b, a) & (originaire_de(e, d, b) & (peu_de(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Peu de membres du comité sont originaires du sud de l\'Europe.				unknown	FraCaS	TEST
61	exists a b c.(>(num(c), 1) & ((num(c) = 2) & (femme(c) & (commissaire(c) & (>(num(b), 1) & (affaire(b) & (être_dans(a, c, b) & exists d.(subseteq(temps(d), temps(a)) & <(temps(d), maintenant)))))))))					Les deux femmes commissaires étaient dans les affaires.					exists a b c.(>(num(c), 1) & ((num(c) = 2) & (commissaire(c) & (>(num(b), 1) & (affaire(b) & (être_dans(a, c, b) & exists d.(subseteq(temps(d), temps(a)) & <(temps(d), maintenant))))))))				Les deux commissaires étaient dans les affaires.				undef	FraCaS	TEST
62	exists a b c d e.(aucun(d) & (des(d, c) & (temps(b) & (maison(a) & (passer_à(e, c, b, a) & (overlaps(temps(e), maintenant) & (beaucoup_de(b) & (commissaire(c) & ((num(c) = 2) & femme(c))))))))))					Aucune des deux femmes commissaires ne passe beaucoup de temps à la maison.					exists a b c d e f.((f = ?) & (>(num(f), 1) & (atomic_sub(d, f) & (feminin(d) & (des(d, c) & (temps(b) & (maison(a) & (passer_à(e, c, b, a) & (overlaps(temps(e), maintenant) & (beaucoup_de(b) & commissaire(c)))))))))))				Une des commissaires passe beaucoup de temps à la maison.				undef	FraCaS	TEST
63											exists a b c d e.(moins(e) & ((num(c) = 3) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & à(d, e))))))))				Au moins trois commissaires passent du temps à la maison.				yes	FraCaS	TEST
64	exists a b c d e.(plus(e) & ((num(c) = 10) & (femme(c) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & à(d, e)))))))))					Au plus dix femmes commissaires passent du temps à la maison.					exists a b c d e.(plus(e) & ((num(c) = 10) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & à(d, e))))))))				Au plus dix commissaires passent du temps à la maison.				unknown	FraCaS	TEST
65	exists a b c.(nommé(b, scandinave) & (nommé(a, 'Nobel') & (prix(a) & (recevoir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))	exists a.(nommé(b, suédois) & forall b.(true -> exists c.(nommé(c, scandinave) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))				Un Scandinave a reçu un prix Nobel.	Tout Suédois est un Scandinave.				exists a b c.(nommé(b, suédois) & (nommé(a, 'Nobel') & (prix(a) & (recevoir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Un Suédois a reçu un prix Nobel.				unknown	FraCaS	TEST
66	exists a b c.(('nord_américain'(c) & (continent(b) & (habitant(c) & de(c, b)))) -> exists d.(pouvoir(a, c, d) & (exists e.(en(d, e) & (nommé(e, 'Europe') & (circuler(d, c) & librement(d)))) & overlaps(temps(a), maintenant))))	exists a b.(nommé(b, 'Canada') & forall c.((habitant(c) & de(c, b)) -> exists d e.('nord_américain'(e) & (continent(d) & (habitant(e) & (de(e, d) & (overlaps(temps(a), maintenant) & is_at(a, e, c))))))))				Tout habitant du continent nord-américain peut circuler librement en Europe.	Tout habitant du Canada est un habitant du continent nord-américain.				exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d.((nommé(c, 'Canada') & (habitant(d) & de(d, c))) -> exists e.(pouvoir(b, d, e) & (circuler(e, d) & overlaps(temps(b), maintenant)))) & librement(b))))				Tout habitant du Canada peut circuler librement en Europe.				yes	FraCaS	TEST
67	exists a b c d.(>(num(d), 1) & ('nord_américain'(d) & (continent(c) & (habitant(d) & (de(d, c) & (pouvoir(b, d, a) & (exists e.(en(a, e) & (nommé(e, 'Europe') & (circuler(a, d) & librement(a)))) & (overlaps(temps(b), maintenant) & tout(d)))))))))	exists a b.(nommé(b, 'Canada') & forall c.((habitant(c) & de(c, b)) -> exists d e.('nord_américain'(e) & (continent(d) & (habitant(e) & (de(e, d) & (overlaps(temps(a), maintenant) & is_at(a, e, c))))))))				Tous les habitants du continent nord-américain peuvent circuler librement en Europe.	Tout habitant du Canada est un habitant du continent nord-américain.				exists a b c d.(nommé(d, 'Canada') & (>(num(c), 1) & (habitant(c) & (de(c, d) & (pouvoir(b, c, a) & (exists e.(en(a, e) & (nommé(e, 'Europe') & (circuler(a, c) & librement(a)))) & (overlaps(temps(b), maintenant) & tout(c))))))))				Tous les habitants du Canada peuvent circuler librement en Europe.				yes	FraCaS	TEST
68	exists a b c.(('nord_américain'(c) & (continent(b) & (habitant(c) & de(c, b)))) -> exists d.(pouvoir(a, c, d) & (exists e.(en(d, e) & (nommé(e, 'Europe') & (circuler(d, c) & librement(d)))) & overlaps(temps(a), maintenant))))	exists a b.(nommé(b, 'Canada') & forall c.((habitant(c) & de(c, b)) -> exists d e.('nord_américain'(e) & (continent(d) & (habitant(e) & (de(e, d) & (overlaps(temps(a), maintenant) & is_at(a, e, c))))))))				Tout habitant du continent nord-américain peut circuler librement en Europe.	Tout habitant du Canada est un habitant du continent nord-américain.				exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d.((nommé(c, 'Canada') & (habitant(d) & de(d, c))) -> exists e.(pouvoir(b, d, e) & (circuler(e, d) & overlaps(temps(b), maintenant)))) & librement(b))))				Tout habitant du Canada peut circuler librement en Europe.				yes	FraCaS	TEST
69	exists a b c d.(>(num(d), 1) & (occidental(d) & (>(num(c), 1) & (pays(c) & (résident(d) & (de(d, c) & (pouvoir(b, d, a) & (exists e.(en(a, e) & (nommé(e, 'Europe') & (circuler(a, d) & librement(a)))) & overlaps(temps(b), maintenant)))))))))	exists a b c d e f.(>(num(f), 1) & (occidental(f) & (>(num(e), 1) & (pays(e) & (pays(d, e) & (principal(d) & (résident(f) & (de(f, e) & (>(num(b), 1) & (résident(b) & (de(b, a) & (occidental(a) & (pays(a) & (overlaps(temps(c), maintenant) & (is_at(c, b, f) & tout(f))))))))))))))))				Les résidents des pays occidentaux peuvent circuler librement en Europe.	Tous les résidents des principaux pays occidentaux sont des résidents de pays occidentaux.				exists a b c d e f.(>(num(f), 1) & (occidental(f) & (>(num(e), 1) & (pays(e) & (pays(d, e) & (principal(d) & (résident(f) & (de(f, e) & (droit(c) & (de(c, b) & (exists g.(nommé(g, 'Europe') & vivre_en(b, c, g)) & (avoir(a, f, c) & overlaps(temps(a), maintenant)))))))))))))				Les résidents des principaux pays occidentaux ont le droit de vivre en Europe.				yes	FraCaS	TEST
