problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1232	exists a b c d e.(homme(d) & (en_train_de(b, c) & (chignon(a) & (trancher(b, c, a) & (être_en(e, d, c) & overlaps(temps(e), maintenant))))))					Un homme est en train de trancher un chignon					exists a b c.(homme(b) & (tomate(a) & (trancher(c, b, a) & overlaps(temps(c), maintenant))))				Un homme tranche une tomate				unknown	SICK	TRIAL
1236	exists a b c.(femme(b) & (danser(c, b) & (overlaps(temps(c), maintenant) & (chanter(a, b) & (overlaps(temps(a), maintenant) & seul(a))))))					Une femme danse et chante seule					exists a b c d e f.((d = ?) & (subseteq(c, d) & (femme(d) & (femme(e) & (empty_intersect(e, c) & (avec(f, e) & (femme(b) & (danser(f, b) & (overlaps(temps(f), maintenant) & (chanter(a, b) & overlaps(temps(a), maintenant)))))))))))				Une femme danse et chante avec d\'autres femmes				no	SICK	TRIAL
1237	exists a b c.(certain(b) & (femme(b) & (danser(c, b) & (overlaps(temps(c), maintenant) & (chanter(a, b) & overlaps(temps(a), maintenant))))))					Certaines femmes dansent et chantent					exists a b c d.(femme(c) & (danser(d, c) & (overlaps(temps(d), maintenant) & (pluie(a) & (sous(b, a) & (chanter(b, c) & overlaps(temps(b), maintenant)))))))				Une femme danse et chante sous la pluie				unknown	SICK	TRIAL
1241	exists a b c d e f.((d = ?) & (subseteq(c, d) & (femme(d) & (femme(e) & (empty_intersect(e, c) & (avec(f, e) & (femme(b) & (danser(f, b) & (overlaps(temps(f), maintenant) & (chanter(a, b) & overlaps(temps(a), maintenant)))))))))))					Une femme danse et chante avec d\'autres femmes					exists a b c d.(femme(c) & (danser(d, c) & (overlaps(temps(d), maintenant) & (pluie(a) & (sous(b, a) & (chanter(b, c) & overlaps(temps(b), maintenant)))))))				Une femme danse et chante sous la pluie				unknown	SICK	TRIAL
1266	exists a b c.(groupe(b) & (scène(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant))))					Un groupe joue sur scène					exists a b c.(groupe(b) & (scène(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant))))				Un groupe joue sur scène				yes	SICK	TRIAL
1302	exists a b c.(homme(b) & (flûte(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))					Un homme joue de la flûte					exists a b c d.(balle(c) & (avec(d, c) & (homme(b) & (jeu(a) & (jouer_à(d, b, a) & overlaps(temps(d), maintenant))))))				Un homme joue à un jeu avec une balle				unknown	SICK	TRIAL
1333	exists a b c d e.(femme(e) & ((c = ?) & (atomic_sub(b, c) & (femme(c) & (femme(d) & (empty_intersect(d, b) & (mesurer(a, e, d) & overlaps(temps(a), maintenant))))))))					La femme mesure l\'autre femme					exists a b c d e.(overlaps(temps(e), maintenant) & (femme(d) & ((b = ?) & (atomic_sub(a, b) & (femme(b) & (femme(c) & (empty_intersect(c, a) & mesurer(e, c, d))))))))				Une femme est mesurée par une autre femme				yes	SICK	TRIAL
1390	exists a a b c.(personne(b) & (moto(a) & (moto(a) & (tenir(c, b, b, a) & (overlaps(temps(c), maintenant) & près(a))))))					Une personne se tient près d\'une moto					exists a b c.(personne(b) & (oignon(a) & (couper(c, b, a) & overlaps(temps(c), maintenant))))				Une personne coupe un oignon				unknown	SICK	TRIAL
1396	exists a.(crier(a) & homme(a))					Un homme crie					exists a b c.(homme(b) & (peur(a) & (avoir(c, b, a) & overlaps(temps(c), maintenant))))				Un homme a peur				unknown	SICK	TRIAL
1400	exists a b.(triste(a) & (homme(a) & (pleurer(b, a) & overlaps(temps(b), maintenant))))					Un homme triste pleure					exists a.(crier(a) & homme(a))				Un homme crie				unknown	SICK	TRIAL
1410	exists a b c.(femme(b) & (>(num(a), 1) & (crevette(a) & (couper(c, b, a) & overlaps(temps(c), maintenant)))))					Une femme coupe des crevettes					exists a b c d e.(récipient(d) & (récipient(c, d) & (petit(c) & (dans(e, d) & (homme(b) & (beurre(a) & (couper(e, b, a) & overlaps(temps(e), maintenant))))))))				Un homme coupe du beurre dans un petit récipient				unknown	SICK	TRIAL
1412	exists a b c.(>(num(c), 1) & (homme(c) & (>(num(a), 1) & (bûche(a) & (scier(b, c, a) & overlaps(temps(b), maintenant))))))					Les hommes scient des bûches					exists a b c.(>(num(c), 1) & (homme(c) & (bois(a) & (couper(b, c, a) & overlaps(temps(b), maintenant)))))				Les hommes coupent du bois				yes	SICK	TRIAL
1443	exists a b c.(radio(b) & (à(c, b) & (homme(a) & (parler(c, a) & overlaps(temps(c), maintenant)))))					Un homme parle à la radio					exists a b.(homme(a) & (cracher(b, a) & overlaps(temps(b), maintenant)))				Un homme crache				unknown	SICK	TRIAL
1469	exists a b c d e f g.((num(f) = 3) & (homme(f) & (homme(e, f) & (jeune(e) & (simultanée(g, h) & (sauter(h, f) & (overlaps(temps(h), maintenant) & (courir(g, f) & (overlaps(temps(g), maintenant) & (>(num(c), 1) & (coup(c) & (de(c, b) & (pied(b) & (donner(d, f, c) & (overlaps(temps(d), maintenant) & (automatique(a) & (distributeur(a) & près_de(d, a))))))))))))))))))					Trois jeunes hommes courent, sautent et donnent des coups de pied près d\'un distributeur automatique					exists a b c d e f g h i.(simultanée(i, j) & ((h = 'masculin?') & (sauter(j, h) & (overlaps(temps(j), maintenant) & (>(num(f), 1) & (coup(f) & (de(f, e) & (pied(e) & (donner(g, h, f) & (overlaps(temps(g), maintenant) & (automatique(d) & (distributeur(d) & (près_de(j, d) & (homme(c) & (courir(b, c) & (overlaps(temps(b), maintenant) & (existe(i, c) & pas_de(c))))))))))))))))))				Il n\'y a pas d\'homme qui court, saute et donne des coups de pied près d\'un distributeur automatique				no	SICK	TRIAL
1470	exists a b c.((num(b) = 3) & (homme(b) & (mur(a) & (sauter_de(c, b, a) & overlaps(temps(c), maintenant)))))					Trois hommes sautent d\'un mur					exists a b c d e f g.((num(f) = 3) & (homme(f) & (homme(e, f) & (jeune(e) & (simultanée(g, h) & (sauter(h, f) & (overlaps(temps(h), maintenant) & (courir(g, f) & (overlaps(temps(g), maintenant) & (furieusement(g) & (>(num(c), 1) & (coup(c) & (de(c, b) & (pied(b) & (donner(d, f, c) & (overlaps(temps(d), maintenant) & (automatique(a) & (distributeur(a) & près_de(g, a)))))))))))))))))))				Trois jeunes hommes courent furieusement, sautent et donnent des coups de pied près d\'un distributeur automatique				unknown	SICK	TRIAL
1487	exists a b.(poulet(a) & (pour(b, a) & (exists c.(homme(c)) & not(exists d.(sauce(d) & (remuer(b, c, d) & overlaps(temps(b), maintenant)))))))					L\'homme ne remue pas la sauce pour le poulet					exists a b c d.(poulet(c) & (pour(d, c) & (homme(b) & (sauce(a) & (remuer(d, b, a) & overlaps(temps(d), maintenant))))))				L\'homme remue la sauce pour le poulet				no	SICK	TRIAL
1493	exists a b c.(homme(b) & (électrique(a) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant)))))					Un homme joue de la guitare électrique					exists a b c.(homme(b) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))				Un homme joue de la guitare				yes	SICK	TRIAL
1495	exists a b c.(homme(b) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))					Un homme joue de la guitare					exists a b c d e.(homme(d) & (en_train_de(b, c) & (guitare(a) & (gratter(b, c, a) & (être_en(e, d, c) & overlaps(temps(e), maintenant))))))				Un homme est en train de gratter une guitare				yes	SICK	TRIAL
1503	exists a.(not(exists b c d.((num(d) = 3) & (garçon(d) & (en(d, c) & (costume(c) & (de(d, b) & (karaté(b) & (se_battre(a, d) & overlaps(temps(a), maintenant))))))))))					Trois garçons en costumes de karaté ne se battent pas					exists a b c d.((num(c) = 3) & (garçon(c) & (en(c, b) & (costume(b) & (de(c, a) & (karaté(a) & (se_battre(d, c) & overlaps(temps(d), maintenant))))))))				Trois garçons en costumes de karaté se battent				no	SICK	TRIAL
1506	exists a b c d.(extérieur(c) & (à(d, c) & ((num(b) = 3) & (homme(b) & (karaté(a) & (pratiquer(d, b, a) & overlaps(temps(d), maintenant)))))))					Trois hommes pratiquent le karaté à l\'extérieur					exists a b c d.((num(c) = 3) & (garçon(c) & (en(c, b) & (costume(b) & (de(c, a) & (karaté(a) & (se_battre(d, c) & overlaps(temps(d), maintenant))))))))				Trois garçons en costumes de karaté se battent				unknown	SICK	TRIAL
1525	exists a b c.(femme(b) & (>(num(a), 1) & (fleur(a) & (planter(c, b, a) & overlaps(temps(c), maintenant)))))					Une femme plante des fleurs					exists a b c.(femme(b) & (brocoli(a) & (couper_de(c, b, a) & overlaps(temps(c), maintenant))))				Une femme coupe du brocoli				unknown	SICK	TRIAL
1584	exists a b c.(overlaps(temps(c), maintenant) & (trou(b) & (blaireau(a) & creuser(c, a, b))))					Un trou est creusé par le blaireau					exists a b c.(blaireau(b) & (terre(a) & (creuser(c, b, a) & (overlaps(temps(c), maintenant) & astucieusement(c)))))				Un blaireau creuse astucieusement la terre				yes	SICK	TRIAL
1628	exists a b c d.(overlaps(temps(d), maintenant) & (bol(c) & (dans(d, c) & (>(num(b), 1) & (ingrédient(b) & (personne(a) & mélanger(d, a, b)))))))					Certains ingrédients sont mélangés dans un bol par une personne					exists a b c d.(overlaps(temps(d), maintenant) & (bol(c) & (dans(d, c) & (>(num(b), 1) & (ingrédient(b) & (personne(a) & séparer(d, a, b)))))))				Certains ingrédients sont séparés dans un bol par une personne				unknown	SICK	TRIAL
1676	exists a b c.(eau(b) & (sur(c, b) & (bateau(a) & (naviguer(c, a) & (overlaps(temps(c), maintenant) & paisiblement(c))))))					Un bateau navigue paisiblement sur l\'eau					exists a b c.(overlaps(temps(a), maintenant) & (guitare(c) & (homme(b) & jouer(a, b, c))))				La guitare est jouée par l\'homme				unknown	SICK	TRIAL
1690	exists a b c.(overlaps(temps(b), maintenant) & (lait(c) & (chat(a) & boire(b, a, c))))					Le lait est bu par un chat					exists a b c.(chat(c) & (lait(a) & (boire(b, c, a) & overlaps(temps(b), maintenant))))				Le chat boit du lait				yes	SICK	TRIAL
1703	exists a b c d.(homme(c) & (récipient(b) & (en(b, a) & (plastique(a) & (vider(d, c, b) & (overlaps(temps(d), maintenant) & complètement(d)))))))					Un homme vide complètement un récipient en plastique					exists a b c d.(homme(c) & (récipient(b) & (en(b, a) & (plastique(a) & (vider(d, c, b) & overlaps(temps(d), maintenant))))))				Un homme vide un récipient en plastique				yes	SICK	TRIAL
1711	exists a b c d.(homme(c) & (récipient(b) & (en(b, a) & (plastique(a) & (vider(d, c, b) & overlaps(temps(d), maintenant))))))					Un homme vide un récipient en plastique					exists a b c.(homme(b) & (grenouille(a) & (tenir(c, b, a) & (overlaps(temps(c), maintenant) & négligemment(c)))))				Un homme tient négligemment une grenouille				unknown	SICK	TRIAL
1754	exists a b c d e.(overlaps(temps(e), maintenant) & (manière(d) & (manière(c, d) & (beau(c) & (de(e, d) & (flûte(b) & (fille(a) & jouer(e, a, b))))))))					Une flûte est jouée d\'une belle manière par une fille					exists a b c.(overlaps(temps(c), maintenant) & (flûte(b) & (fille(a) & jouer(c, a, b))))				Une flûte est jouée par une fille				yes	SICK	TRIAL
1807	exists a b c d e.(à(e, d) & (voix(d) & (voix(c, d) & (haut(c) & (adulte(b) & (guitare(a) & (jouer_de(e, b, a) & overlaps(temps(e), maintenant))))))))					L\'adulte joue de la guitare à haute voix					exists a b c.(overlaps(temps(c), maintenant) & (flûte(b) & (homme(a) & jouer(c, a, b))))				Une flûte est jouée par un homme				unknown	SICK	TRIAL
1811	exists a b c d.(à(d, c) & (haut(c) & (voix(c) & (homme(b) & (guitare(a) & (jouer_de(d, b, a) & overlaps(temps(d), maintenant)))))))					Un homme joue de la guitare à voix haute					exists a.(overlaps(temps(a), maintenant) & not(exists b c.(flûte(c) & (homme(b) & jouer(a, b, c)))))				Une flûte n\'est pas jouée par un homme				unknown	SICK	TRIAL
1839	exists a b c d e f g h i j k l.(queue(k) & (de(k, j) & (poney(j) & (dans(l, k) & (fille(i) & (fille(h, i) & (jeune(h) & (overlaps(temps(g), maintenant) & (is_at(g, i, f) & (petit(f) & (overlaps(temps(l), maintenant) & (is_at(l, i, e) & ((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (cheveu(c) & (generic(a) & (peigner(b, a, e, c) & soigneusement(l)))))))))))))))))))					La jeune fille, qui est petite, est soigneusement peignant ses cheveux dans une queue de poney													yes	SICK	TRIAL
1847	exists a b c d.(overlaps(temps(c), maintenant) & (chaise(d) & (homme(b) & ((a = 'context?') & asseoir_sur(c, a, b, d)))))					Un homme est assis sur la chaise					exists a b c d e f.(fille(f) & (fille(e, f) & (jeune(e) & (overlaps(temps(d), maintenant) & (is_at(d, f, c) & (petit(c) & (>(num(b), 1) & (cheveu(b) & (frotter(a, f, f, b) & overlaps(temps(a), maintenant))))))))))				La jeune fille, qui est petite, se frotte les cheveux				unknown	SICK	TRIAL
1861	exists a b c d e.(overlaps(temps(b), maintenant) & (microphone(e) & (perroquet(d) & (parler(c, d) & (overlaps(temps(c), maintenant) & (devant(e, d) & ((a = 'context?') & couper(b, a, e))))))))					Le microphone devant le perroquet qui parle est coupé					exists a b c.(microphone(b) & (dans(c, b) & (perroquet(a) & (parler(c, a) & overlaps(temps(c), maintenant)))))				Le perroquet parle dans le microphone				unknown	SICK	TRIAL
1877	exists a b c d e f.(publicité(e) & (pour(f, e) & (overlaps(temps(f), maintenant) & (nourriture(d) & (>(num(c), 1) & (chaton(c) & (>(num(b), 1) & (plateau(b) & (sur(c, b) & ((a = 'context?') & consommer_comme(f, a, c, d)))))))))))					Les chatons sur les plateaux sont consommés comme nourriture pour une publicité					exists a b c d.(overlaps(temps(a), maintenant) & (nourriture(d) & (>(num(c), 1) & (plateau(c) & (sur(d, c) & (>(num(b), 1) & (chaton(b) & manger(a, b, d))))))))				La nourriture sur les plateaux est mangée par les chatons				unknown	SICK	TRIAL
1881	exists a b c d.(overlaps(temps(a), maintenant) & (nourriture(d) & (>(num(c), 1) & (plateau(c) & (sur(d, c) & (>(num(b), 1) & (chaton(b) & manger(a, b, d))))))))					La nourriture sur les plateaux est mangée par les chatons					exists a b.(>(num(a), 1) & (chaton(a) & (manger(b, a) & overlaps(temps(b), maintenant))))				Quelques chatons mangent				yes	SICK	TRIAL
1964	exists a b c d.(personne(c) & (guitare(b) & (jouer_de(d, c, b) & (overlaps(temps(d), maintenant) & (chanter(a, c) & overlaps(temps(a), maintenant))))))					Une personne joue de la guitare et chante					exists a b c d.(personne(c) & (guitare(b) & (jouer_de(d, c, b) & (overlaps(temps(d), maintenant) & (chanter(a, c) & overlaps(temps(a), maintenant))))))				Une personne joue de la guitare et chante				yes	SICK	TRIAL
2001	exists a b c.(overlaps(temps(b), maintenant) & (cheval(c) & (homme(a) & monter(b, a, c))))					Le cheval est monté par un homme					exists a b c.(homme(b) & (cheval(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))				Un homme monte le cheval				yes	SICK	TRIAL
2019	exists a b c d.(homme(c) & (>(num(b), 1) & (couteau(b) & (arbre(a) & (jeter_sur(d, c, b, a) & (overlaps(temps(d), maintenant) & dangereusement(d)))))))					Un homme jette dangereusement des couteaux sur un arbre					exists a b c d e.(>(num(d), 1) & (dangereux(d) & (homme(d) & (>(num(c), 1) & (couteau(c) & (avec(d, c) & (vélo(b) & (arbre(a) & (lancer_contre(e, d, b, a) & overlaps(temps(e), maintenant))))))))))				Des hommes dangereux avec des couteaux lancent un vélo contre un arbre				unknown	SICK	TRIAL
2058	exists a b c d.(avec(d, c) & (précision(c) & (dame(b) & (viande(a) & (couper(d, b, a) & overlaps(temps(d), maintenant))))))					Une dame coupe de la viande avec précision													yes	SICK	TRIAL
2089	exists a b c.(homme(c) & (interview(a) & (refuser(b, c, a) & overlaps(temps(b), maintenant))))					L\'homme refuse une interview					exists a b c.(homme(c) & (entretien(a) & (accorder(b, c, a) & overlaps(temps(b), maintenant))))				L\'homme accorde un entretien				no	SICK	TRIAL
2096	exists a b c.(homme(c) & (entretien(a) & (accorder(b, c, a) & overlaps(temps(b), maintenant))))					L\'homme accorde un entretien					exists a b c d e f.(blanc(f) & (voiture(f) & (homme(e) & (de(f, e) & (en_train_de(b, c) & ((a = 'context?') & (chasser(b, a, c) & (être_en(d, f, c) & overlaps(temps(d), maintenant)))))))))				La voiture blanche d\'un homme est en train d\'être chassée				unknown	SICK	TRIAL
2130	exists a b c d.(garçon(c) & (garçon(b, c) & (petit(b) & (chien(a) & (gronder(d, c, a) & overlaps(temps(d), maintenant))))))					Un petit garçon gronde un chien					exists a b c d.(garçon(c) & (garçon(b, c) & (petit(b) & (chien(a) & (jouer_avec(d, c, a) & overlaps(temps(d), maintenant))))))				Un petit garçon joue avec un chien				unknown	SICK	TRIAL
2157	exists a b c d e f g h i j.(soleil(j) & (coucher(i) & (de(i, j) & (overlaps(temps(h), maintenant) & (place(f) & (generic(d) & (mettre_en(e, d, g, f) & (photo(g) & (caméra(c) & (de(g, c) & (homme(b) & (plage(a) & (sur(b, a) & (prendre(h, b, g) & à(h, i)))))))))))))))					La photo d\'une caméra mise en place est prise par un homme sur la plage au coucher du soleil					exists a b c d.(homme(c) & (>(num(b), 1) & (photo(b) & (lac(a) & (lieu(a) & (de(b, a) & (prendre(d, c, b) & overlaps(temps(d), maintenant))))))))				Un homme prend des photos d\'un lac				unknown	SICK	TRIAL
2166	exists a b c.(machine(b) & (avec(c, b) & (femme(a) & (couse(c, a) & overlaps(temps(c), maintenant)))))					Une femme couse avec une machine					exists a b c d e f g.(femme(f) & (machine(e) & (generic(a) & (faire(d, a, e, b) & (coudre(c, e) & (utiliser(g, f, e) & overlaps(temps(g), maintenant)))))))				Une femme utilise une machine faite pour coudre				yes	SICK	TRIAL
2221	exists a b c.(cheval(a) & (tomber_de(c, b, a) & overlaps(temps(c), maintenant)))					Quelqu\'un tombe d\'un cheval					exists a b.(overlaps(temps(a), maintenant) & (homme(b) & not(exists c.(cheval(c) & assommer(a, c, b)))))				L\'homme n\'est pas assommé par un cheval				unknown	SICK	TRIAL
2229	exists a b c d e.(femme(d) & ((c = 'singular?') & (>(num(b), 1) & (de(c, b) & (doigt(b) & (table(a) & (tapoter_sur(e, d, b, a) & overlaps(temps(e), maintenant))))))))					Une femme tapote ses doigts sur une table					exists a b c d e.(femme(d) & ((c = 'singular?') & (>(num(b), 1) & (de(c, b) & (doigt(b) & (table(a) & (poser_sur(e, d, b, a) & overlaps(temps(e), maintenant))))))))				Une femme pose ses doigts sur une table				unknown	SICK	TRIAL
2231	exists a b c d.(femme(c) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (doigt(a) & (tapoter(d, c, a) & overlaps(temps(d), maintenant)))))))					Une femme tapote ses doigts					exists a b c d e.(femme(d) & ((c = 'singular?') & (>(num(b), 1) & (de(c, b) & (doigt(b) & (table(a) & (poser_sur(e, d, b, a) & overlaps(temps(e), maintenant))))))))				Une femme pose ses doigts sur une table				unknown	SICK	TRIAL
