problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
43	exists a b c d e f g.(narration(f, g) & (précis(d) & (moment(d) & (à(f, d) & (not(exists h i.(orateur(i) & (attention(h) & (faire(f, i, h) & exists j.(subseteq(temps(j), temps(f)) & <(temps(j), maintenant)))))) & ((k = ?) & ((c = 'feminin?') & (>(num(b), 1) & ((a = 'context?') & (empty_intersect(b, a) & (dire_à(g, c, k, b) & (tout(b) & (exists l.(<(temps(g), temps(l)) & overlaps(temps(l), maintenant)) & 'peut_être'(g))))))))))))))					Peut-être qu\'elle l\'a dit à tous les autres et que je ne faisais pas attention à ce moment précis.					exists a b c d e f.(>(num(e), 1) & ((d = 'context?') & (empty_intersect(e, d) & (à(f, e) & (tout(e) & ((g = ?) & ((b = 'feminin?') & (parler_de(c, b, g) & (exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant)) & ((i = ?) & (not(exists j.(orateur(j) & entendre(f, j, i))) & (exists k.(<(temps(f), temps(a)) & (subseteq(temps(k), temps(a)) & <(temps(k), maintenant))) & overlaps(temps(f), temps(c))))))))))))))				Je ne l\'avais pas entendu quand elle en a parlé à tous les autres.				yes	XNLI	TRIAL
44	exists a b c d e f g.(narration(f, g) & (précis(d) & (moment(d) & (à(f, d) & (not(exists h i.(orateur(i) & (attention(h) & (faire(f, i, h) & exists j.(subseteq(temps(j), temps(f)) & <(temps(j), maintenant)))))) & ((k = ?) & ((c = 'feminin?') & (>(num(b), 1) & ((a = 'context?') & (empty_intersect(b, a) & (dire_à(g, c, k, b) & (tout(b) & (exists l.(<(temps(g), temps(l)) & overlaps(temps(l), maintenant)) & 'peut_être'(g))))))))))))))					Peut-être qu\'elle l\'a dit à tous les autres et que je ne faisais pas attention à ce moment précis.					exists a b c d e.(orateur(d) & ((c = ?) & (entendre(e, d, c) & ((a = 'feminin?') & (dire(b, a, c) & (exists f.(<(temps(b), temps(f)) & overlaps(temps(f), maintenant)) & (tout(c) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)))))))))				J\'ai entendu tout ce qu\'elle a dit.				no	XNLI	TRIAL
45	exists a b c d e f g.(narration(f, g) & (précis(d) & (moment(d) & (à(f, d) & (not(exists h i.(orateur(i) & (attention(h) & (faire(f, i, h) & exists j.(subseteq(temps(j), temps(f)) & <(temps(j), maintenant)))))) & ((k = ?) & ((c = 'feminin?') & (>(num(b), 1) & ((a = 'context?') & (empty_intersect(b, a) & (dire_à(g, c, k, b) & (tout(b) & (exists l.(<(temps(g), temps(l)) & overlaps(temps(l), maintenant)) & 'peut_être'(g))))))))))))))					Peut-être qu\'elle l\'a dit à tous les autres et que je ne faisais pas attention à ce moment précis.					exists a b c d e f.(là(e) & (moment(e) & (à(f, e) & (orateur(d) & ((b = ?) & (atomic_sub(a, b) & (personne(b) & (personne(c) & (empty_intersect(c, a) & (parler_à(f, d, c) & overlaps(temps(f), maintenant)))))))))))				Je parlais à une autre personne à ce moment-là.				unknown	XNLI	TRIAL
46											exists a b c d e f.(en(f, e) & (>(num(d), 1) & (météorologique(d) & (condition(d) & (raison_de(d) & (overlaps(temps(f), maintenant) & (>(num(c), 1) & (avion(c) & ((b = 'context?') & (porter(f, b, c, a) & exists g.(disparu(a, g, c))))))))))))				Quelques avions sont portés disparus en raison des conditions météorologiques.				unknown	XNLI	TRIAL
47											exists a b c.(>(num(b), 1) & (avion(b) & ((a = 'context?') & (perdre(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Plusieurs avions ont été perdus.				yes	XNLI	TRIAL
48											exists a b c d.(jamais(d) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (avion(a) & (perdre(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Nous n\'avons jamais perdu d\'avion.				no	XNLI	TRIAL
49											exists a.(not(exists b c d.(orateur(d) & (besoin(c) & (aide(b) & (avoir_de(a, d, c, b) & overlaps(temps(a), maintenant)))))))				Je n\'ai pas besoin d\'aide.				no	XNLI	TRIAL
50											exists a b c d e f.((e = ?) & (colossal(d) & (tâche(d) & (orateur(b) & (vouloir(c, b, a) & (exists g.(accomplir(a, g, d)) & (overlaps(temps(c), maintenant) & (overlaps(temps(f), maintenant) & is_at(f, d, e)))))))))				C\'est une tâche colossale que je veux qu\'on accomplisse.				unknown	XNLI	TRIAL
51											exists a b c d e f g.(chose(f) & (orateur(d) & (besoin(c) & (avoir_de(e, d, c, b) & (exists h.(voir(b, d, f, h) & exists i.(terminer(h, i, f))) & (overlaps(temps(e), maintenant) & existe(g, f)))))))				Il y a quelque chose que j\'ai besoin de voir terminé.				yes	XNLI	TRIAL
52											exists a b c d e.((num(d) = 20000) & ((num(d) = '1_000') & (heure(c) & (à(d, c) & ((b = plus_de(d)) & (à(e, b) & (ça(a) & (voler(e, a) & overlaps(temps(e), maintenant)))))))))				Ça vole à plus de 20 000 milles à l\'heure.				yes	XNLI	TRIAL
53											exists a b a b c d.((c = 'masculin?') & ((num(b) = 10000) & (mile(b) & (par(b, a) & (heure(a) & ((num(b) = 10000) & (mile(b) & (par(b, a) & (heure(a) & (déplacer_à(d, c, c, b) & (overlaps(temps(d), maintenant) & seulement(b))))))))))))				Il se déplace seulement à 10 000 miles par heure.				no	XNLI	TRIAL
54											exists a b c d.(jet(d) & ((num(b) = 20000) & (mile(b) & (par(b, a) & (heure(a) & (voler(c, d, b) & overlaps(temps(c), maintenant)))))))				Le jet vole 20 000 miles par heure.				unknown	XNLI	TRIAL
55											exists a b c d e f g h i j k l.(background(l, k) & ((i = 'event?') & ((result(i, k) | 'result*'(i, k)) & (orateur(h) & (>(num(g), 1) & (atomic_sub(h, g) & ((f = ?) & (>(num(f), 1) & (atomic_sub(e, f) & (masculin(e) & (des(e, d) & (avoir(k, g, d) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & (nommé(d, 'U2') & ((c = 'context?') & (>(num(c), 1) & (atomic_sub(e, c) & (forall n.((atomic_sub(n, c) & neq(n, e)) -> not(exists d.(des(n, d) & (avoir(k, g, d) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & nommé(d, 'U2')))))) & (nommé(b, 'Anderson') & (nommé(b, 'Rudolph') & (exists o.(subseteq(temps(o), temps(l)) & <(temps(o), maintenant)) & (is_at(l, b, a) & introuvable(a)))))))))))))))))))))))				Rudolph Anderson était introuvable ; nous n\'avions donc qu\'un des U2.				no	XNLI	TRIAL
56											exists a b c d.(nommé(d, 'Anderson') & (nommé(d, 'Rudolph') & (membre(b) & ((num(a) = 3) & (nommé(a, 'U2') & (de(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d))))))))				Rudolph Anderson était membre de trois U2.				yes	XNLI	TRIAL
58	exists a b c.((b = 'feminin?') & (intérieur(a) & (être_à(c, b, a) & (exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)) & toujours(c)))))					Elle était toujours à l\'intérieur.					exists a b c d e f.((e = 'feminin?') & ((d = 'lieu?') & (travel(f, e, g) & (moving(e) & (path(g) & (source(g, d) & (destination(g, complement(d)) & (exists h.(<(temps(f), temps(c)) & (subseteq(temps(h), temps(c)) & <(temps(h), maintenant))) & ((b = ?) & (subseteq(f, a) & not(exists i.(trace(i) & laisser(a, b, i)))))))))))))				Elle était partie sans laisser de traces.				no	XNLI	TRIAL
59	exists a b c.((b = 'feminin?') & (intérieur(a) & (être_à(c, b, a) & (exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)) & toujours(c)))))					Elle était toujours à l\'intérieur.					exists a b c.((b = 'feminin?') & (à(a) & (proximité(a) & (être_dans(c, b, a) & (exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)) & encore(c))))))				Elle était encore dans à proximité.				yes	XNLI	TRIAL
60	exists a b c.((b = 'feminin?') & (intérieur(a) & (être_à(c, b, a) & (exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)) & toujours(c)))))					Elle était toujours à l\'intérieur.					exists a b c d e f.(contrast(f, e) & ((d = 'feminin?') & (rester(f, d) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (penser(e, b, a) & (exists h i j.((j = 'feminin?') & ((i = 'lieu?') & (travel(a, j, k) & (moving(j) & (path(k) & (source(k, i) & (destination(k, complement(i)) & exists l.(<(temps(a), temps(h)) & (subseteq(temps(l), temps(h)) & <(temps(l), maintenant)))))))))) & overlaps(temps(e), maintenant))))))))))				Nous pensions qu\'elle était partie, mais elle est restée.				unknown	XNLI	TRIAL
61	exists a b c.(temps(b) & (de(b, a) & (exists d.(cela(d) & parcourir(a, b, d)) & ('laissez_moi'(c, b) & (oh(c) & et(c))))))					Et, oh, laissez-moi le temps de parcourir cela.					exists a.(not(exists b c d.(orateur(d) & (besoin(c) & (avoir_de(a, d, c, b) & (exists e f.(face(f) & (cela(e) & faire_à(b, d, f, e))) & overlaps(temps(a), maintenant)))))))				Je n\'ai pas besoin de faire face à cela.				no	XNLI	TRIAL
62	exists a b c.(temps(b) & (de(b, a) & (exists d.(cela(d) & parcourir(a, b, d)) & ('laissez_moi'(c, b) & (oh(c) & et(c))))))					Et, oh, laissez-moi le temps de parcourir cela.					exists a b c.(orateur(b) & (aller(c, b, a) & (exists d.(cela(d) & parcourir(a, b, d)) & overlaps(temps(c), maintenant))))				Je vais parcourir cela.				yes	XNLI	TRIAL
63	exists a b c.(temps(b) & (de(b, a) & (exists d.(cela(d) & parcourir(a, b, d)) & ('laissez_moi'(c, b) & (oh(c) & et(c))))))					Et, oh, laissez-moi le temps de parcourir cela.					exists a b c.(orateur(b) & (aller(c, b, a) & (exists d e.(œil(e) & (ce(e, d) & (rapport(d) & jeter(a, b, e)))) & overlaps(temps(c), maintenant))))				Je vais jeter un œil ces rapports.				unknown	XNLI	TRIAL
64	exists a b c d e f g.(contrast(g, f) & ((f = 'event?') & (orateur(e) & (>(num(d), 1) & (atomic_sub(e, d) & ((c = 'context?') & (appeler_à(g, c, d, b) & (exists h i.((i = ?) & (regarder(b, d, i) & (voler(h, i) & exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant))))) & (exists k.(<(temps(g), temps(k)) & overlaps(temps(k), maintenant)) & (tout(g, a) & exists l.(à(g, l) & coup(l))))))))))))					Mais tout à coup, nous avons été appelés à regarder ce qui volait.					exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (devoir(d, b, a) & (exists e f.(avion(f) & (voler(e, f) & (exists g.(subseteq(temps(g), temps(e)) & <(temps(g), maintenant)) & regarder(a, b, f)))) & exists h.(subseteq(temps(h), temps(d)) & <(temps(h), maintenant)))))))				Nous devions regarder l\'avion qui volait.				unknown	XNLI	TRIAL
65	exists a b c d e f g.(contrast(g, f) & ((f = 'event?') & (orateur(e) & (>(num(d), 1) & (atomic_sub(e, d) & ((c = 'context?') & (appeler_à(g, c, d, b) & (exists h i.((i = ?) & (regarder(b, d, i) & (voler(h, i) & exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant))))) & (exists k.(<(temps(g), temps(k)) & overlaps(temps(k), maintenant)) & (tout(g, a) & exists l.(à(g, l) & coup(l))))))))))))					Mais tout à coup, nous avons été appelés à regarder ce qui volait.					exists a b c d e.(orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & (is_at(e, c, b) & (censé(b, a) & exists g h i j.((j = ?) & (regarder(a, b, j) & (en_train_de(g, h) & (voler(g, h) & (être_en(i, j, h) & exists k.(subseteq(temps(k), temps(i)) & <(temps(k), maintenant)))))))))))))				Nous étions censés regarder ce qui était en train de voler.				yes	XNLI	TRIAL
66	exists a b c d e f g.(contrast(g, f) & ((f = 'event?') & (orateur(e) & (>(num(d), 1) & (atomic_sub(e, d) & ((c = 'context?') & (appeler_à(g, c, d, b) & (exists h i.((i = ?) & (regarder(b, d, i) & (voler(h, i) & exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant))))) & (exists k.(<(temps(g), temps(k)) & overlaps(temps(k), maintenant)) & (tout(g, a) & exists l.(à(g, l) & coup(l))))))))))))					Mais tout à coup, nous avons été appelés à regarder ce qui volait.													no	XNLI	TRIAL
67	exists a b c d e f g h i j k l m.((l = 'masculin?') & (simultanée(m, n) & ((o = ?) & (feu(k) & (mettre_à(n, l, k, o) & (habitude(j) & (avoir_de(m, l, j, i) & (exists p.(lui(p) & (papier(p) & déchirer(i, l, p))) & (exists q.(subseteq(temps(q), temps(m)) & <(temps(q), maintenant)) & ((r = 'masculin?') & (sable(g) & (mettre_dans(h, l, r, g) & (cendrier(e) & (sable(f) & (de(f, e) & (mettre_dans(h, l, r, f) & (ça(c) & (comme(d, c) & ((s = 'masculin?') & (brûler(d, l, s) & (puis(b) & (>(num(a), 1) & (cendre(a) & mélanger(b, l, a))))))))))))))))))))))))					Il avait l\'habitude de déchirer le le papier et de le mettre dans le sable, le sable du cendrier, d\'y mettre le feu et de le brûler, et puis de mélanger les cendres comme ça.					exists a b c d.((c = 'masculin?') & (peur(b) & (avoir_de(d, c, b, a) & (exists e f g h i j.(quoi(j) & (brûler(a, c, j) & (narration(i, h) & ((k = 'event?') & (((result(k, h) | 'result*'(k, h)) | narration(k, h)) & ((l = ?) & (simplement(h) & ((f = 'masculin?') & (rincer(h, f, l) & (exists m.(<(temps(h), temps(m)) & overlaps(temps(m), maintenant)) & ((e = ?) & is_at(i, j, e)))))))))))) & (exists n.(subseteq(temps(n), temps(d)) & <(temps(n), maintenant)) & trop(d))))))				Il avait trop peur de brûler quoi que ce soit, alors il l\'a simplement rincé.				no	XNLI	TRIAL
68	exists a b c d e f g h i j k l m.((l = 'masculin?') & (simultanée(m, n) & ((o = ?) & (feu(k) & (mettre_à(n, l, k, o) & (habitude(j) & (avoir_de(m, l, j, i) & (exists p.(lui(p) & (papier(p) & déchirer(i, l, p))) & (exists q.(subseteq(temps(q), temps(m)) & <(temps(q), maintenant)) & ((r = 'masculin?') & (sable(g) & (mettre_dans(h, l, r, g) & (cendrier(e) & (sable(f) & (de(f, e) & (mettre_dans(h, l, r, f) & (ça(c) & (comme(d, c) & ((s = 'masculin?') & (brûler(d, l, s) & (puis(b) & (>(num(a), 1) & (cendre(a) & mélanger(b, l, a))))))))))))))))))))))))					Il avait l\'habitude de déchirer le le papier et de le mettre dans le sable, le sable du cendrier, d\'y mettre le feu et de le brûler, et puis de mélanger les cendres comme ça.					exists a b c.((b = 'masculin?') & (papier(a) & (brûler(c, b, a) & exists d.(<(temps(d), temps(c)) & <(temps(d), maintenant)))))				Il brûlerait le papier.				yes	XNLI	TRIAL
69	exists a b c d e f g h i j k l m.((l = 'masculin?') & (simultanée(m, n) & ((o = ?) & (feu(k) & (mettre_à(n, l, k, o) & (habitude(j) & (avoir_de(m, l, j, i) & (exists p.(lui(p) & (papier(p) & déchirer(i, l, p))) & (exists q.(subseteq(temps(q), temps(m)) & <(temps(q), maintenant)) & ((r = 'masculin?') & (sable(g) & (mettre_dans(h, l, r, g) & (cendrier(e) & (sable(f) & (de(f, e) & (mettre_dans(h, l, r, f) & (ça(c) & (comme(d, c) & ((s = 'masculin?') & (brûler(d, l, s) & (puis(b) & (>(num(a), 1) & (cendre(a) & mélanger(b, l, a))))))))))))))))))))))))					Il avait l\'habitude de déchirer le le papier et de le mettre dans le sable, le sable du cendrier, d\'y mettre le feu et de le brûler, et puis de mélanger les cendres comme ça.					exists a b c d e.((d = 'masculin?') & (rêve(c) & (papier(b) & (écrire_sur(e, d, c, b) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & ((g = 'masculin?') & (brûler(a, d, g) & exists h.(subseteq(temps(h), temps(a)) & <(temps(h), maintenant)))))))))				Il écrivait un rêve sur le papier et le brûlait.				unknown	XNLI	TRIAL
70	exists a b c d e f g h i j k l m n o p q q r s t u v w x y z a1 b1 c1 d1 e1 f1.(narration(f1, e1) & (narration(e1, c1) & (narration(c1, a1) & ((y = 'feminin?') & (nommé(x, 'Concord') & (être_à(a1, y, x) & (overlaps(temps(a1), maintenant) & (orateur(w) & (>(num(v), 1) & (atomic_sub(w, v) & (nommé(u, 'Monroe') & (être_à(c1, v, u) & (overlaps(temps(c1), maintenant) & ((s = ?) & (atomic_sub(r, s) & (ville(q) & (bout_de(q) & (ville(q) & (bout_de(q) & (empty_intersect(t, r) & (à(e1, t) & (en(e1, p) & (fait(p) & ((o = 'feminin?') & (client(n) & (être_chez(e1, o, n) & (overlaps(temps(e1), maintenant) & (narration(f1, m) & (narration(m, k) & ((i = 'feminin?') & (bureau(h) & (être_dans(k, i, h) & (overlaps(temps(k), maintenant) & (narration(m, g) & (vous(e) & (voir(g, e) & ((d = 'feminin?') & (nommé(c, 'Concord') & (être_à(m, d, c) & (overlaps(temps(m), maintenant) & (auditeur(b) & (overlaps(temps(f1), maintenant) & (il_faut(f1, a) & (exists g1 h1.((h1 = 'context?') & (nommé(g1, 'Ramona') & appeler_à(a, h1, g1, b))) & hum(f1)))))))))))))))))))))))))))))))))))))))))))))					Hum, il vous faut appeler Ramona, elle est à Concord, voyez-vous, elle est dans un bureau, en fait elle est chez un client, à l\'autre bout de la ville, nous sommes à Monroe, elle est à Concord.					exists a b c d e.(nommé(d, 'Ramona') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (vie(b) & (nommé(a, 'Concord') & (vivre_à(e, d, b, a) & (tout(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Ramona a vécu toute sa vie à Concord.				unknown	XNLI	TRIAL
71	exists a b c d e f g h i j k l m n o p q q r s t u v w x y z a1 b1 c1 d1 e1 f1.(narration(f1, e1) & (narration(e1, c1) & (narration(c1, a1) & ((y = 'feminin?') & (nommé(x, 'Concord') & (être_à(a1, y, x) & (overlaps(temps(a1), maintenant) & (orateur(w) & (>(num(v), 1) & (atomic_sub(w, v) & (nommé(u, 'Monroe') & (être_à(c1, v, u) & (overlaps(temps(c1), maintenant) & ((s = ?) & (atomic_sub(r, s) & (ville(q) & (bout_de(q) & (ville(q) & (bout_de(q) & (empty_intersect(t, r) & (à(e1, t) & (en(e1, p) & (fait(p) & ((o = 'feminin?') & (client(n) & (être_chez(e1, o, n) & (overlaps(temps(e1), maintenant) & (narration(f1, m) & (narration(m, k) & ((i = 'feminin?') & (bureau(h) & (être_dans(k, i, h) & (overlaps(temps(k), maintenant) & (narration(m, g) & (vous(e) & (voir(g, e) & ((d = 'feminin?') & (nommé(c, 'Concord') & (être_à(m, d, c) & (overlaps(temps(m), maintenant) & (auditeur(b) & (overlaps(temps(f1), maintenant) & (il_faut(f1, a) & (exists g1 h1.((h1 = 'context?') & (nommé(g1, 'Ramona') & appeler_à(a, h1, g1, b))) & hum(f1)))))))))))))))))))))))))))))))))))))))))))))					Hum, il vous faut appeler Ramona, elle est à Concord, voyez-vous, elle est dans un bureau, en fait elle est chez un client, à l\'autre bout de la ville, nous sommes à Monroe, elle est à Concord.					exists a b c.(jamais(c) & (nommé(b, 'Concord') & (nommé(a, 'Ramona') & (travel(c, a, d) & (destination(d, b) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant)))))))				Ramona n\'est jamais allée à Concord.				no	XNLI	TRIAL
72	exists a b c d e f g h i j k l m n o p q q r s t u v w x y z a1 b1 c1 d1 e1 f1.(narration(f1, e1) & (narration(e1, c1) & (narration(c1, a1) & ((y = 'feminin?') & (nommé(x, 'Concord') & (être_à(a1, y, x) & (overlaps(temps(a1), maintenant) & (orateur(w) & (>(num(v), 1) & (atomic_sub(w, v) & (nommé(u, 'Monroe') & (être_à(c1, v, u) & (overlaps(temps(c1), maintenant) & ((s = ?) & (atomic_sub(r, s) & (ville(q) & (bout_de(q) & (ville(q) & (bout_de(q) & (empty_intersect(t, r) & (à(e1, t) & (en(e1, p) & (fait(p) & ((o = 'feminin?') & (client(n) & (être_chez(e1, o, n) & (overlaps(temps(e1), maintenant) & (narration(f1, m) & (narration(m, k) & ((i = 'feminin?') & (bureau(h) & (être_dans(k, i, h) & (overlaps(temps(k), maintenant) & (narration(m, g) & (vous(e) & (voir(g, e) & ((d = 'feminin?') & (nommé(c, 'Concord') & (être_à(m, d, c) & (overlaps(temps(m), maintenant) & (auditeur(b) & (overlaps(temps(f1), maintenant) & (il_faut(f1, a) & (exists g1 h1.((h1 = 'context?') & (nommé(g1, 'Ramona') & appeler_à(a, h1, g1, b))) & hum(f1)))))))))))))))))))))))))))))))))))))))))))))					Hum, il vous faut appeler Ramona, elle est à Concord, voyez-vous, elle est dans un bureau, en fait elle est chez un client, à l\'autre bout de la ville, nous sommes à Monroe, elle est à Concord.					exists a b c d.(overlaps(temps(b), maintenant) & (nommé(d, 'Concord') & (nommé(c, 'Ramona') & ((a = 'context?') & situer_à(b, a, c, d)))))				Ramona est situé à Concord.				yes	XNLI	TRIAL
73											exists a b c d.(>(num(c), 1) & (année(c) & (pendant(d, c) & (orateur(b) & (>(num(a), 1) & (spécial(a) & (force(a) & (être_dans(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant))))))))))				J\'étais dans les forces spéciales pendant des années.				yes	XNLI	TRIAL
