problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
49	exists a b c d.(match(c) & (de(c, b) & (kickboxing(b) & (dans(d, c) & ((num(a) = 2) & (femme(a) & ('s_affronter'(d, a) & overlaps(temps(d), maintenant))))))))					Deux femmes s\'affrontent dans un match de kickboxing					exists a b c d e f.(>(num(f), 1) & (spectateur(f) & (narration(d, e) & (not(regarder(d, f) & overlaps(temps(d), maintenant)) & ((num(b) = 2) & (personne(b) & (kickboxing(a) & (faire(e, b, a) & overlaps(temps(e), maintenant)))))))))				Deux personnes font du kickboxing et les spectateurs ne regardent pas				unknown	SICK	TRAIN
50	exists a b c d e f.(narration(e, f) & (>(num(a), 1) & (regarder(e, a) & (overlaps(temps(e), maintenant) & ((num(c) = 2) & (spectateur(c) & (kickboxing(b) & (faire(f, c, b) & overlaps(temps(f), maintenant)))))))))					Deux spectateurs font du kickboxing et certains regardent					exists a b c d.(match(c) & (de(c, b) & (kickboxing(b) & (dans(d, c) & ((num(a) = 2) & (femme(a) & ('s_affronter'(d, a) & overlaps(temps(d), maintenant))))))))				Deux femmes s\'affrontent dans un match de kickboxing				unknown	SICK	TEST
51	exists a b c d e f.(>(num(f), 1) & (spectateur(f) & (narration(d, e) & (regarder(d, f) & (overlaps(temps(d), maintenant) & ((num(b) = 2) & (personne(b) & (kickboxing(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))))					Deux personnes font du kickboxing et les spectateurs regardent					exists a b c d.(match(c) & (de(c, b) & (kickboxing(b) & (dans(d, c) & ((num(a) = 2) & (femme(a) & ('s_affronter'(d, a) & overlaps(temps(d), maintenant))))))))				Deux femmes s\'affrontent dans un match de kickboxing				unknown	SICK	TEST
52	exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))					Les enfants en chemises rouges jouent dans les feuilles					exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))				Les enfants en chemises rouges jouent dans les feuilles				yes	SICK	TEST
53	exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))					Les enfants en chemises rouges jouent dans les feuilles					exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (dormir(a, c) & overlaps(temps(a), maintenant))))))))))				Les enfants en chemises rouges dorment dans les feuilles				unknown	SICK	TEST
54	exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))					Les enfants en chemises rouges jouent dans les feuilles					exists a b c d.(>(num(d), 1) & (feuille(c) & (couvrir(c, d) & (enfant(d) & (>(num(a), 1) & (rouge(a) & (chemise(a) & (avec(b, a) & (jouer(b, d) & overlaps(temps(b), maintenant))))))))))				Les enfants couverts de feuilles jouent avec des chemises rouges				unknown	SICK	TEST
55	exists a b c.(>(num(c), 1) & (feuille(c) & (dans(b, c) & ((num(a) = 3) & (garçon(a) & (sauter(b, a) & overlaps(temps(b), maintenant)))))))					Trois garçons sautent dans les feuilles					exists a b c.(>(num(c), 1) & (feuille(c) & (dans(b, c) & ((num(a) = 3) & (enfant(a) & (sauter(b, a) & overlaps(temps(b), maintenant)))))))				Trois enfants sautent dans les feuilles				yes	SICK	TRAIN
56	exists a b c d.(overlaps(temps(c), maintenant) & (>(num(d), 1) & (feuille(d) & ((num(b) = 3) & (enfant(b) & ((a = 'context?') & asseoir_dans(c, a, b, d)))))))					Trois enfants sont assis dans les feuilles					exists a b c.(>(num(c), 1) & (feuille(c) & (dans(b, c) & ((num(a) = 3) & (enfant(a) & (sauter(b, a) & overlaps(temps(b), maintenant)))))))				Trois enfants sautent dans les feuilles				unknown	SICK	TRAIN
57	exists a b c.(>(num(c), 1) & (feuille(c) & (dans(b, c) & ((num(a) = 3) & (garçon(a) & (sauter(b, a) & overlaps(temps(b), maintenant)))))))					Trois garçons sautent dans les feuilles					exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))				Les enfants en chemises rouges jouent dans les feuilles				unknown	SICK	TEST
58	exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))					Les enfants en chemises rouges jouent dans les feuilles					exists a b c d.(overlaps(temps(c), maintenant) & (>(num(d), 1) & (feuille(d) & ((num(b) = 3) & (enfant(b) & ((a = 'context?') & asseoir_dans(c, a, b, d)))))))				Trois enfants sont assis dans les feuilles				unknown	SICK	TRAIN
59	exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))					Les enfants en chemises rouges jouent dans les feuilles					exists a b c.(>(num(c), 1) & (feuille(c) & (dans(b, c) & ((num(a) = 3) & (enfant(a) & (sauter(b, a) & overlaps(temps(b), maintenant)))))))				Trois enfants sautent dans les feuilles				unknown	SICK	TEST
60	exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (dormir(a, c) & overlaps(temps(a), maintenant))))))))))					Les enfants en chemises rouges dorment dans les feuilles					exists a b c.(>(num(c), 1) & (feuille(c) & (dans(b, c) & ((num(a) = 3) & (enfant(a) & (sauter(b, a) & overlaps(temps(b), maintenant)))))))				Trois enfants sautent dans les feuilles				unknown	SICK	TEST
61	exists a b c d.(>(num(d), 1) & (feuille(c) & (couvrir(c, d) & (enfant(d) & (>(num(a), 1) & (rouge(a) & (chemise(a) & (avec(b, a) & (jouer(b, d) & overlaps(temps(b), maintenant))))))))))					Les enfants couverts de feuilles jouent avec des chemises rouges					exists a b c.(>(num(c), 1) & (feuille(c) & (dans(b, c) & ((num(a) = 3) & (enfant(a) & (sauter(b, a) & overlaps(temps(b), maintenant)))))))				Trois enfants sautent dans les feuilles				unknown	SICK	TEST
62	exists a b c d.(>(num(d), 1) & (feuille(d) & (>(num(c), 1) & (rouge(c) & (enfant(c) & (en(c, b) & (chemise(b) & (dans(a, d) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))					Les enfants en chemises rouges jouent dans les feuilles					exists a b c.(>(num(c), 1) & (feuille(c) & (dans(b, c) & ((num(a) = 3) & (enfant(a) & (sauter(b, a) & overlaps(temps(b), maintenant)))))))				Trois enfants sautent dans les feuilles				unknown	SICK	TRAIN
63	exists a b c d e.(neige(e) & ((num(c) = 2) & (enfant(c) & (giser_dans(d, c, e) & (overlaps(temps(d), maintenant) & (>(num(a), 1) & (ange(a) & (dessiner(b, c, a) & overlaps(temps(b), maintenant)))))))))					Deux enfants gisent dans la neige et dessinent des anges					exists a b c d e f.(neige(f) & ((num(d) = 2) & (enfant(d) & (giser_dans(e, d, f) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, d, b) & overlaps(temps(c), maintenant)))))))))))				Deux enfants gisent dans la neige et font des anges de neige				yes	SICK	TEST
64	exists a b c d e f.(neige(f) & ((num(d) = 2) & (enfant(d) & (giser_dans(e, d, f) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, d, b) & overlaps(temps(c), maintenant)))))))))))					Deux enfants gisent dans la neige et font des anges de neige					exists a b.(neige(b) & not(exists c d e f g h i j.(>(num(i), 1) & (ange(i) & (generic(g) & (faire(h, g, j, i) & (generic(e) & (coucher_dans(f, e, j, b) & (enfant(j) & (de(j, d) & (neige(d) & existe(a, j))))))))))))				Il n\'y a pas d\'enfant couché dans la neige et faisant des anges de neige				no	SICK	TEST
65	exists a b c d e f.(>(num(f), 1) & (coucher(e, d, f) & (enfant(f) & (neige(c) & (sur(b, f) & ((num(a) = 2) & (ange(a) & (faire(b, a, c) & overlaps(temps(b), maintenant)))))))))					Deux anges font de la neige sur les enfants couchés					exists a b c d e f.(neige(f) & ((num(d) = 2) & (enfant(d) & (giser_dans(e, d, f) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, d, b) & overlaps(temps(c), maintenant)))))))))))				Deux enfants gisent dans la neige et font des anges de neige				unknown	SICK	TRAIN
66	exists a b c d e f g h i j.(sol(j) & (exists k.((num(d) = 2) & (>(num(c), 1) & (combinaison(c) & (generic(b) & (porter(k, b, d, c) & (personne(d) & (de(d, a) & (neige(a) & (être_sur(e, d, j) & overlaps(temps(e), maintenant)))))))))) & (>(num(h), 1) & (ange(h) & (de(h, g) & (neige(g) & faire(i, h, e)))))))					Deux personnes portant des combinaisons de neige sont sur le sol faisant des anges de neige					exists a b c d e f g h.(overlaps(temps(g), maintenant) & (neige(h) & ((num(f) = 2) & (personne(f) & (en(f, e) & (snowsuit(e) & (dans(g, h) & ((d = 'context?') & (coucher(g, d, f) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, f, b) & overlaps(temps(c), maintenant)))))))))))))))				Deux personnes en snowsuits sont couchées dans la neige et font des anges de neige				yes	SICK	TEST
67	exists a b c d e f g h.(overlaps(temps(g), maintenant) & (neige(h) & ((num(f) = 2) & (personne(f) & (en(f, e) & (snowsuit(e) & (dans(g, h) & ((d = 'context?') & (coucher(g, d, f) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, f, b) & overlaps(temps(c), maintenant)))))))))))))))					Deux personnes en snowsuits sont couchées dans la neige et font des anges de neige					exists a b.(neige(b) & (overlaps(temps(a), maintenant) & forall c.(humain(c) -> not(exists d e f g h.(en(c, h) & (dans(a, b) & ((g = 'context?') & (coucher(a, g, h) & (>(num(e), 1) & (ange(e) & (de(e, d) & (neige(d) & (faire(f, h, e) & (overlaps(temps(f), maintenant) & snowsuit(h)))))))))))))))				Personne en snowsuits n\'est couché dans la neige et fait des anges de neige				no	SICK	TEST
68	exists a b c d e f.(neige(f) & ((num(d) = 2) & (enfant(d) & (giser_dans(e, d, f) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, d, b) & overlaps(temps(c), maintenant)))))))))))					Deux enfants gisent dans la neige et font des anges de neige					exists a b c d e f g h i j.(sol(j) & (exists k.((num(d) = 2) & (>(num(c), 1) & (combinaison(c) & (generic(b) & (porter(k, b, d, c) & (personne(d) & (de(d, a) & (neige(a) & (être_sur(e, d, j) & overlaps(temps(e), maintenant)))))))))) & (>(num(h), 1) & (ange(h) & (de(h, g) & (neige(g) & faire(i, h, e)))))))				Deux personnes portant des combinaisons de neige sont sur le sol faisant des anges de neige				unknown	SICK	TEST
69	exists a b c d e f.(neige(f) & ((num(d) = 2) & (enfant(d) & (giser_dans(e, d, f) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, d, b) & overlaps(temps(c), maintenant)))))))))))					Deux enfants gisent dans la neige et font des anges de neige					exists a b.(neige(b) & (overlaps(temps(a), maintenant) & forall c.(humain(c) -> not(exists d e f g h.(en(c, h) & (dans(a, b) & ((g = 'context?') & (coucher(a, g, h) & (>(num(e), 1) & (ange(e) & (de(e, d) & (neige(d) & (faire(f, h, e) & (overlaps(temps(f), maintenant) & snowsuit(h)))))))))))))))				Personne en snowsuits n\'est couché dans la neige et fait des anges de neige				no	SICK	TEST
70	exists a b c d e.(neige(e) & ((num(c) = 2) & (enfant(c) & (giser_dans(d, c, e) & (overlaps(temps(d), maintenant) & (>(num(a), 1) & (ange(a) & (dessiner(b, c, a) & overlaps(temps(b), maintenant)))))))))					Deux enfants gisent dans la neige et dessinent des anges					exists a b c d e f g h.(overlaps(temps(g), maintenant) & (neige(h) & ((num(f) = 2) & (personne(f) & (en(f, e) & (snowsuit(e) & (dans(g, h) & ((d = 'context?') & (coucher(g, d, f) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, f, b) & overlaps(temps(c), maintenant)))))))))))))))				Deux personnes en snowsuits sont couchées dans la neige et font des anges de neige				unknown	SICK	TRAIN
71	exists a b.(neige(b) & not(exists c d e f g h i j.(>(num(i), 1) & (ange(i) & (generic(g) & (faire(h, g, j, i) & (generic(e) & (coucher_dans(f, e, j, b) & (enfant(j) & (de(j, d) & (neige(d) & existe(a, j))))))))))))					Il n\'y a pas d\'enfant couché dans la neige et faisant des anges de neige					exists a b c d e f g h.(overlaps(temps(g), maintenant) & (neige(h) & ((num(f) = 2) & (personne(f) & (en(f, e) & (snowsuit(e) & (dans(g, h) & ((d = 'context?') & (coucher(g, d, f) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, f, b) & overlaps(temps(c), maintenant)))))))))))))))				Deux personnes en snowsuits sont couchées dans la neige et font des anges de neige				unknown	SICK	TEST
72	exists a b c d e f g h.(overlaps(temps(g), maintenant) & (neige(h) & ((num(f) = 2) & (personne(f) & (en(f, e) & (snowsuit(e) & (dans(g, h) & ((d = 'context?') & (coucher(g, d, f) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, f, b) & overlaps(temps(c), maintenant)))))))))))))))					Deux personnes en snowsuits sont couchées dans la neige et font des anges de neige					exists a b c d e f.(>(num(f), 1) & (coucher(e, d, f) & (enfant(f) & (neige(c) & (sur(b, f) & ((num(a) = 2) & (ange(a) & (faire(b, a, c) & overlaps(temps(b), maintenant)))))))))				Deux anges font de la neige sur les enfants couchés				unknown	SICK	TRAIN
73	exists a b c d e f.(neige(f) & ((num(d) = 2) & (enfant(d) & (giser_dans(e, d, f) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, d, b) & overlaps(temps(c), maintenant)))))))))))					Deux enfants gisent dans la neige et font des anges de neige					exists a b c d e f g h.(overlaps(temps(g), maintenant) & (neige(h) & ((num(f) = 2) & (personne(f) & (en(f, e) & (snowsuit(e) & (dans(g, h) & ((d = 'context?') & (coucher(g, d, f) & (>(num(b), 1) & (ange(b) & (de(b, a) & (neige(a) & (faire(c, f, b) & overlaps(temps(c), maintenant)))))))))))))))				Deux personnes en snowsuits sont couchées dans la neige et font des anges de neige				unknown	SICK	TRAIN
74	exists a b c d e.(fille(d) & (fille_event(c, d) & (petit(c) & (femme(b) & (en(b, a) & (costume(a) & (regarder(e, d, b) & overlaps(temps(e), maintenant))))))))					Une petite fille regarde une femme en costume					exists a b c d e.(fille(d) & (fille_event(c, d) & (jeune(c) & (femme(b) & (en(b, a) & (costume(a) & (regarder(e, d, b) & overlaps(temps(e), maintenant))))))))				Une jeune fille regarde une femme en costume				yes	SICK	TEST
75	exists a b c d e.(fille(d) & (fille_event(c, d) & (petit(c) & (femme(b) & (en(b, a) & (costume(a) & (regarder(e, d, b) & overlaps(temps(e), maintenant))))))))					Une petite fille regarde une femme en costume					exists a b c d e.(fille(e) & (fille_event(d, e) & (petit(d) & (homme(b) & (en(b, a) & (costume(a) & (regarder(c, e, b) & overlaps(temps(c), maintenant))))))))				La petite fille regarde un homme en costume				unknown	SICK	TEST
76	exists a b c d e.(fille(d) & (fille_event(c, d) & (petit(c) & (femme(b) & (en(b, a) & (costume(a) & (regarder(e, d, b) & overlaps(temps(e), maintenant))))))))					Une petite fille regarde une femme en costume					exists a b c d e.(fille(d) & (fille_event(c, d) & (petit(c) & (en(d, b) & (costume(b) & (femme(a) & (ressembler_à(e, d, a) & overlaps(temps(e), maintenant))))))))				Une petite fille en costume ressemble à une femme				unknown	SICK	TEST
77											exists a b c d e f.((f = ?) & (direction(f) & (>(num(e), 1) & (masquer(d, c, e) & (gens(e) & (forêt(a) & (dans(b, a) & (dans(b, f) & (regarder(b, e) & overlaps(temps(b), maintenant))))))))))				Les gens masqués regardent dans la même direction dans une forêt				yes	SICK	TRAIN
78											exists a b c d e f g h i.((i = ?) & (direction(i) & (>(num(h), 1) & (>(num(g), 1) & (costume(g) & (generic(e) & (porter(f, e, h, g) & (gens(h) & (forêt(c) & (dans(d, c) & (dans(d, b) & (direction(b) & (empty_intersect(b, i) & (disperser(d, h, h) & (overlaps(temps(d), maintenant) & (regarder(a, h) & overlaps(temps(a), maintenant)))))))))))))))))				Les gens portant des costumes se dispersent dans une forêt et regardent dans différentes directions				unknown	SICK	TRAIN
79	exists a b c d e f g h.(>(num(h), 1) & (gens(h) & (>(num(g), 1) & (environs(g) & (forêt(f) & (>(num(d), 1) & (rassembler(c, b, d) & (costume(d) & (dans(a, g) & ((a = 'event?') & (de(d, f) & (regarder(e, h, d) & overlaps(temps(e), maintenant)))))))))))))					Les gens regardent des costumes rassemblés dans les environs de la forêt													unknown	SICK	TRAIN
80	exists a b c d e f.((f = ?) & (direction(f) & (>(num(e), 1) & (masquer(d, c, e) & (gens(e) & (forêt(a) & (dans(b, a) & (dans(b, f) & (regarder(b, e) & overlaps(temps(b), maintenant))))))))))					Les gens masqués regardent dans la même direction dans une forêt					exists a b c d e.(fille(d) & (fille_event(c, d) & (petit(c) & (femme(b) & (en(b, a) & (costume(a) & (regarder(e, d, b) & overlaps(temps(e), maintenant))))))))				Une petite fille regarde une femme en costume				unknown	SICK	TEST
81	exists a b c d e.(fille(d) & (fille_event(c, d) & (petit(c) & (femme(b) & (en(b, a) & (costume(a) & (regarder(e, d, b) & overlaps(temps(e), maintenant))))))))					Une petite fille regarde une femme en costume					exists a b c d e f g h i.((i = ?) & (direction(i) & (>(num(h), 1) & (>(num(g), 1) & (costume(g) & (generic(e) & (porter(f, e, h, g) & (gens(h) & (forêt(c) & (dans(d, c) & (dans(d, b) & (direction(b) & (empty_intersect(b, i) & (disperser(d, h, h) & (overlaps(temps(d), maintenant) & (regarder(a, h) & overlaps(temps(a), maintenant)))))))))))))))))				Les gens portant des costumes se dispersent dans une forêt et regardent dans différentes directions				unknown	SICK	TRAIN
82	exists a b c d e.(fille(d) & (fille_event(c, d) & (petit(c) & (femme(b) & (en(b, a) & (costume(a) & (regarder(e, d, b) & overlaps(temps(e), maintenant))))))))					Une petite fille regarde une femme en costume					exists a b c d e f g h.(>(num(h), 1) & (gens(h) & (>(num(g), 1) & (environs(g) & (forêt(f) & (>(num(d), 1) & (rassembler(c, b, d) & (costume(d) & (dans(a, g) & ((a = 'event?') & (de(d, f) & (regarder(e, h, d) & overlaps(temps(e), maintenant)))))))))))))				Les gens regardent des costumes rassemblés dans les environs de la forêt				unknown	SICK	TRAIN
