problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
44	exists a b c.(orateur(b) & (vouloir(c, b, d) & ((dire(a, b, d) & exists e f g h i j k l.(narration(d, l) & ((j = 1) & (eux(i) & (de(j, i) & (mourir(l, j) & (exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant)) & (>(num(h), 1) & (atomic_sub(g, h) & ((g = 'masculin?') & ((num(f) = 5) & (enfant(f) & (avoir(d, h, f) & ((e = 'context?') & (>(num(e), 1) & (atomic_sub(f, e) & (forall n.((atomic_sub(n, e) & neq(n, f)) -> not(avoir(d, h, n))) & exists o.(<(temps(d), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))) & overlaps(temps(c), maintenant))))					Je veux dire qu\'ils n\'ont eu que cinq enfants, l\'un d\'eux est mort.					exists a b c.(enfant(b) & ((a = 5) & (sur(b, a) & (mourir(c, b) & exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant))))))				Un enfant sur cinq mourait.				yes	XNLI	TEST
45	exists a b c.(orateur(b) & (vouloir(c, b, d) & ((dire(a, b, d) & exists e f g h i j k l.(narration(d, l) & ((j = 1) & (eux(i) & (de(j, i) & (mourir(l, j) & (exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant)) & (>(num(h), 1) & (atomic_sub(g, h) & ((g = 'masculin?') & ((num(f) = 5) & (enfant(f) & (avoir(d, h, f) & ((e = 'context?') & (>(num(e), 1) & (atomic_sub(f, e) & (forall n.((atomic_sub(n, e) & neq(n, f)) -> not(avoir(d, h, n))) & exists o.(<(temps(d), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))) & overlaps(temps(c), maintenant))))					Je veux dire qu\'ils n\'ont eu que cinq enfants, l\'un d\'eux est mort.					exists a b c d e.(enfant(d) & (décéder(c, d) & (exists f.(<(temps(c), temps(f)) & overlaps(temps(f), maintenant)) & (naître(e, d, b) & (malade(d) & exists g.(<(temps(e), temps(a)) & (subseteq(temps(g), temps(a)) & <(temps(g), maintenant))))))))				L\'enfant qui est décédé était né malade.				unknown	XNLI	TEST
46	exists a b c d e f g h i j k.(contrast(k, j) & (orateur(i) & (>(num(h), 1) & (atomic_sub(i, h) & (>(num(f), 1) & (film(f) & (information(g) & (de(g, f) & (nommé(d, 'U2') & (prendre(e, d, g) & (exists l.(<(temps(e), temps(c)) & (subseteq(temps(l), temps(c)) & <(temps(l), maintenant))) & (avoir(k, h, g) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & (tout(g) & (nommé(b, 'Gromikov') & (nommé(b, 'Androv') & (forall n.(true -> not(répondre(j, b, n))) & (exists o.(<(temps(j), temps(o)) & overlaps(temps(o), maintenant)) & (bien(j, a) & (sûr(j) & et(j)))))))))))))))))))))					Et, bien sûr, Androv Gromikov n\'a rien répondu, mais nous avions toute l\'information des films que le U2 avait pris.					exists a b c.(>(num(b), 1) & (nommé(b, 'U2') & (clip(a) & (réaliser(c, b, a) & (beaucoup_de(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Les U2 ont réalisé beaucoup de clips.				yes	XNLI	TEST
47	exists a b c d e f g h i j k.(contrast(k, j) & (orateur(i) & (>(num(h), 1) & (atomic_sub(i, h) & (>(num(f), 1) & (film(f) & (information(g) & (de(g, f) & (nommé(d, 'U2') & (prendre(e, d, g) & (exists l.(<(temps(e), temps(c)) & (subseteq(temps(l), temps(c)) & <(temps(l), maintenant))) & (avoir(k, h, g) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & (tout(g) & (nommé(b, 'Gromikov') & (nommé(b, 'Androv') & (forall n.(true -> not(répondre(j, b, n))) & (exists o.(<(temps(j), temps(o)) & overlaps(temps(o), maintenant)) & (bien(j, a) & (sûr(j) & et(j)))))))))))))))))))))					Et, bien sûr, Androv Gromikov n\'a rien répondu, mais nous avions toute l\'information des films que le U2 avait pris.					exists a b c d.(nommé(c, 'U2') & (film(b) & (eau(a) & (sous(b, a) & (réaliser(d, c, b) & (beaucoup_de(b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Le U2 a réalisé beaucoup de films sous l\'eau.				unknown	XNLI	TEST
48	exists a b c d e f g h i j k.(contrast(k, j) & (orateur(i) & (>(num(h), 1) & (atomic_sub(i, h) & (>(num(f), 1) & (film(f) & (information(g) & (de(g, f) & (nommé(d, 'U2') & (prendre(e, d, g) & (exists l.(<(temps(e), temps(c)) & (subseteq(temps(l), temps(c)) & <(temps(l), maintenant))) & (avoir(k, h, g) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & (tout(g) & (nommé(b, 'Gromikov') & (nommé(b, 'Androv') & (forall n.(true -> not(répondre(j, b, n))) & (exists o.(<(temps(j), temps(o)) & overlaps(temps(o), maintenant)) & (bien(j, a) & (sûr(j) & et(j)))))))))))))))))))))					Et, bien sûr, Androv Gromikov n\'a rien répondu, mais nous avions toute l\'information des films que le U2 avait pris.					exists a b c d e f g h.(background(h, g) & (orateur(e) & (>(num(d), 1) & (atomic_sub(e, d) & (devoir(g, d, c) & ((juste(c) & deviner(c, d)) & (exists i.(subseteq(temps(i), temps(g)) & <(temps(i), maintenant)) & (orateur(b) & (>(num(a), 1) & (atomic_sub(b, a) & forall j.(image(j) -> not(avoir(h, a, j) & exists k.(subseteq(temps(k), temps(h)) & <(temps(k), maintenant))))))))))))))				Nous n’avions aucune image ; nous devions juste deviner.				no	XNLI	TEST
49											exists a b c d e f g.((explanation(g, f) | ('explanation*'(g, f) | background(g, f))) & ((e = 'feminin?') & (dire_de(f, e, d) & (exists h.(porche(h) & monter(d, e, h)) & (exists i.(subseteq(temps(i), temps(f)) & <(temps(i), maintenant)) & ((c = 'feminin?') & (>(num(b), 1) & (>(num(a), 1) & (œil(a) & (larme(b) & (à(b, a) & (avoir(g, c, b) & exists j.(subseteq(temps(j), temps(g)) & <(temps(j), maintenant))))))))))))))				Comme elle disait de monter le porche, elle avait les larmes aux yeux.				yes	XNLI	TEST
50											exists a a b c d e f g.((f = 'feminin?') & ((e = 'singular?') & (>(num(d), 1) & (de(e, d) & (larme(d) & (essuyer(g, f, d) & (exists h.((h = 'event?') & (<(temps(h), temps(g)) & <(temps(g), maintenant))) & (rapidement(g) & (<(temps(g), temps(c)) & (nommé(b, 'Joe') & (porche(a) & (porche(a) & (jeter(c, f, b, a) & hors(a))))))))))))))				Elle essuya rapidement ses larmes après avoir jeté Joe hors du porche.				no	XNLI	TEST
52											exists a b c d e.(incendie(d) & (pendant(e, d) & ((c = 'event?') & (parallel(c, e) & (rayonnement(b) & (pouvoir(e, b, a) & (exists f g h.(is_at(a, b, h) & contenir(g, f, h)) & overlaps(temps(e), maintenant))))))))				Le rayonnement peut également être contenu pendant un incendie.				unknown	XNLI	TEST
53											exists a b c d e f.(incendie(e) & (avion(d) & (de(e, d) & (<(temps(e), temps(f)) & (radiation(c) & (composant(b) & (en(b, a) & (plomb(a) & (échapper_de(f, c, c, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant)))))))))))				La radiation s\'échapperait d\'un composant en plomb après l\'incendie de l\'avion.				yes	XNLI	TEST
54											exists a b.((exists c.(rayonnement(c)) & not(fuir(b, c) & exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)))) & (incendie(a) & lors_de(b, a)))				Le rayonnement ne fuirait pas lors d\'un incendie.				no	XNLI	TEST
55	exists a b c.(nommé(c, 'Francis') & (nommé(c, 'Clem') & (chef(c) & ('sergent_major'(c) & (voici(b, c) & (retraité(c) & ('US'(a) & (nommé(a, 'Air') & (nommé(a, 'Force') & de(c, a))))))))))					Voici le sergent-major chef Clem Francis, retraité de l\'US Air Force.					exists a b c d.(overlaps(temps(b), maintenant) & ('US'(d) & (nommé(d, 'Air') & (nommé(d, 'Force') & (chef(c) & ((a = 'context?') & retraité_de(b, a, c, d)))))))				Le chef est retraité de l\'US Air Force.				yes	XNLI	TEST
56	exists a b c.(nommé(c, 'Francis') & (nommé(c, 'Clem') & (chef(c) & ('sergent_major'(c) & (voici(b, c) & (retraité(c) & ('US'(a) & (nommé(a, 'Air') & (nommé(a, 'Force') & de(c, a))))))))))					Voici le sergent-major chef Clem Francis, retraité de l\'US Air Force.					exists a b c d e.(récemment(e) & (chef(d) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (retraite(b) & (prendre(e, d, b) & (exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)) & (>(num(a), 1) & (semaine(a) & il_y_a(e, a)))))))))))				Le chef a récemment pris sa retraite il y a quelques semaines.				unknown	XNLI	TEST
57	exists a b c.(nommé(c, 'Francis') & (nommé(c, 'Clem') & (chef(c) & ('sergent_major'(c) & (voici(b, c) & (retraité(c) & ('US'(a) & (nommé(a, 'Air') & (nommé(a, 'Force') & de(c, a))))))))))					Voici le sergent-major chef Clem Francis, retraité de l\'US Air Force.					exists a b c d e f g h.(chef(g) & (de(g, f) & ('état_major'(f) & (nommé(e, armée) & (de(g, e) & (nommé(d, américain) & (air(d) & (de(g, d) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (carrière(b) & (débuter(h, g, b) & (exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)) & (juste(h, a) & exists j.(ce(h, j) & semaine(j)))))))))))))))))				Le chef d\'état-major de l\'Armée de l\'air Américaine a débuté sa carrière juste cette semaine.				no	XNLI	TEST
58											exists a b.(semaine(b) -> exists c d.(avion(d) & ((c = 'lieu?') & (travel(a, d, e) & (moving(d) & (path(e) & (source(e, complement(c)) & (destination(e, c) & (overlaps(temps(a), maintenant) & plus_de(d))))))))))				Plus d\'un avion arrive chaque semaine.				yes	XNLI	TEST
59											exists a b c d.(aérien(d) & (trafic(c) & (augmentation(d) & (de(d, c) & (overlaps(temps(b), maintenant) & (is_at(b, d, a) & gênant(a)))))))				L\'augmentation du trafic aérien est gênante.				unknown	XNLI	TEST
60											exists a.(not(exists b.(subseteq(b, a) & forall c d e.((avion(e) & ((c = 'lieu?') & (travel(d, e, f) & (moving(e) & (path(f) & (source(f, complement(c)) & (destination(f, c) & overlaps(temps(d), maintenant)))))))) -> not(exists g.(existe(b, e)))))))				Il n\'y a jamais aucun avion qui arrive.				no	XNLI	TEST
61	exists a b c d e f g h i j k.(narration(j, k) & (forall l m n o p.((auditeur(o) & (complet(n) & (pressurisé(m, l, n) & (combinaison(n) & (mettre(p, o, n) & overlaps(temps(p), maintenant)))))) -> exists q r s t.(orateur(s) & (ça(r) & (temps(q) & (prendre_à(t, r, q, s) & exists u.(<(temps(t), temps(u)) & overlaps(temps(u), maintenant))))))) & (déjà(k) & (>(num(h), 1) & (atomic_sub(g, h) & ((g = 'masculin?') & ((f = ?) & (>(num(f), 1) & (de(f, e) & (pressurisé(d, c, e) & (entraînement(e) & (>(num(b), 1) & (combinaison(b) & (pour(e, b) & (avoir(k, h, e) & exists v.(<(temps(k), temps(a)) & (subseteq(temps(v), temps(a)) & <(temps(v), maintenant))))))))))))))))))					Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m\'a pris du temps si tu mets une combinaison pressurisée complète.					exists a b c d e f g h.(apprentissage(g) & (utilisation(f) & (sur(g, f) & (complet(e) & (spatial(e) & (combinaison(e) & (de(g, e) & (finir(a, b, g) & (ça(d) & ((num(c) = 3) & (mois(c) & (prendre(h, d, c) & (overlaps(temps(h), maintenant) & (jusque_à(c) & (goal(h, a) & (b = agent(h)))))))))))))))))				Ça prends jusqu\'à trois mois pour finir l\'apprentissage sur l\'utilisation d\'une combinaison spatiale complète.				unknown	XNLI	TEST
62	exists a b c d e f g h i j k.(narration(j, k) & (forall l m n o p.((auditeur(o) & (complet(n) & (pressurisé(m, l, n) & (combinaison(n) & (mettre(p, o, n) & overlaps(temps(p), maintenant)))))) -> exists q r s t.(orateur(s) & (ça(r) & (temps(q) & (prendre_à(t, r, q, s) & exists u.(<(temps(t), temps(u)) & overlaps(temps(u), maintenant))))))) & (déjà(k) & (>(num(h), 1) & (atomic_sub(g, h) & ((g = 'masculin?') & ((f = ?) & (>(num(f), 1) & (de(f, e) & (pressurisé(d, c, e) & (entraînement(e) & (>(num(b), 1) & (combinaison(b) & (pour(e, b) & (avoir(k, h, e) & exists v.(<(temps(k), temps(a)) & (subseteq(temps(v), temps(a)) & <(temps(v), maintenant))))))))))))))))))					Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m\'a pris du temps si tu mets une combinaison pressurisée complète.					exists a b c d e.(entraînement(e) & (pour(e, d) & (exists f.(combinaison(f) & utiliser(d, e, f)) & (à(e, c) & (complet(c) & (pression(c) & (temps(a) & (prendre(b, e, a) & (overlaps(temps(b), maintenant) & beaucoup_de(a))))))))))				L\'entraînement pour utiliser une combinaison à pression complète prend beaucoup de temps.				yes	XNLI	TEST
63	exists a b c d e f g h i j k.(narration(j, k) & (forall l m n o p.((auditeur(o) & (complet(n) & (pressurisé(m, l, n) & (combinaison(n) & (mettre(p, o, n) & overlaps(temps(p), maintenant)))))) -> exists q r s t.(orateur(s) & (ça(r) & (temps(q) & (prendre_à(t, r, q, s) & exists u.(<(temps(t), temps(u)) & overlaps(temps(u), maintenant))))))) & (déjà(k) & (>(num(h), 1) & (atomic_sub(g, h) & ((g = 'masculin?') & ((f = ?) & (>(num(f), 1) & (de(f, e) & (pressurisé(d, c, e) & (entraînement(e) & (>(num(b), 1) & (combinaison(b) & (pour(e, b) & (avoir(k, h, e) & exists v.(<(temps(k), temps(a)) & (subseteq(temps(v), temps(a)) & <(temps(v), maintenant))))))))))))))))))					Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m\'a pris du temps si tu mets une combinaison pressurisée complète.					exists a b c d e f g.(de(g, f) & (ici(f) & (le(f, e) & (fin(e) & (journée(d) & (de(f, d) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (pouvoir(g, b, a) & (exists h i.(auditeur(i) & (entraîner_à(a, b, i, h) & exists j k.(combinaison(k) & (à(k, j) & (pression(j) & utiliser(h, b, k)))))) & overlaps(temps(g), maintenant))))))))))))				Nous pourrions vous entraîner à utiliser une combinaison à pression d\'ici la fin de la journée.				no	XNLI	TEST
64											exists a b c d.(bombe(c) & (pilote(b) & (désactiver(d, b, c) & exists e.(<(temps(d), temps(a)) & (subseteq(temps(e), temps(a)) & <(temps(e), maintenant))))))				La bombe avait été désactivée par le pilote.				unknown	XNLI	TEST
65											exists a b.(bombe(b) & forall c d.((chance(d) & (de(d, c) & exploser(c, d))) -> not(avoir(a, b, d) & exists e.(subseteq(temps(e), temps(a)) & <(temps(e), maintenant)))))				La bombe n\'avait aucune chance d\'exploser.				yes	XNLI	TEST
67											exists a b c d e.(auditeur(d) & (pour(e, d) & ((e = 'context?') & (ça(b) & (ressembler_à(c, b, e) & (overlaps(temps(c), maintenant) & not(exists f.(orateur(f) & (savoir(a, f, e) & overlaps(temps(a), maintenant))))))))))				Je ne sais pas à quoi ça ressemble pour vous.				no	XNLI	TEST
68											exists a b c.(orateur(b) & (essayer_de(c, b, a) & (exists d.(ça(d) & faire(a, b, d)) & (overlaps(temps(c), maintenant) & manifestement(c)))))				J\'essaye de faire ça, manifestement.				yes	XNLI	TEST
69											exists a b c d.(subseteq(d, c) & (prochain(c) & (semaine(c) & (orateur(b) & (essayer_de(d, b, a) & (exists e f.(orateur(f) & (de(f, e) & (projet(e) & finir(a, b, e)))) & overlaps(temps(d), maintenant)))))))				J\'essaie de finir mon projet la semaine prochaine.				unknown	XNLI	TEST
70	exists a b c d e.(contrast(e, d) & ((d = 'event?') & (temps(c) & (tout(e, c) & (forall f.(façon(f) -> de(e, f)) & (>(num(b), 1) & (animal(b) & (sauver(e, b, b) & (exists g.(subseteq(temps(g), temps(e)) & <(temps(g), maintenant)) & (>(num(a), 1) & (chèvre(a) & surtout(a))))))))))))					Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.					exists a b c d.(>(num(c), 1) & (jour(c) & (tout(d, c) & (>(num(b), 1) & (chèvre(b) & (grange(a) & (échapper_de(d, b, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))))				Les chèvres s\'échappaient de la grange tous les jours.				unknown	XNLI	TEST
71	exists a b c d e.(contrast(e, d) & ((d = 'event?') & (temps(c) & (tout(e, c) & (forall f.(façon(f) -> de(e, f)) & (>(num(b), 1) & (animal(b) & (sauver(e, b, b) & (exists g.(subseteq(temps(g), temps(e)) & <(temps(g), maintenant)) & (>(num(a), 1) & (chèvre(a) & surtout(a))))))))))))					Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.					exists a b.(>(num(a), 1) & (chèvre(a) & (échapper(b, a, a) & (exists c.(subseteq(temps(c), temps(b)) & <(temps(c), maintenant)) & souvent(b)))))				Les chèvres s\'échappaient souvent.				yes	XNLI	TEST
72	exists a b c d e.(contrast(e, d) & ((d = 'event?') & (temps(c) & (tout(e, c) & (forall f.(façon(f) -> de(e, f)) & (>(num(b), 1) & (animal(b) & (sauver(e, b, b) & (exists g.(subseteq(temps(g), temps(e)) & <(temps(g), maintenant)) & (>(num(a), 1) & (chèvre(a) & surtout(a))))))))))))					Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.					exists a b c d.(>(num(c), 1) & (chèvre(c) & ((b = 'context?') & (garder(d, b, c, a) & ((sauf(c) & sain(c)) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Les chèvres ont été gardées saines et sauves.				no	XNLI	TEST
73	exists a b c d e f.(((background(e, f) | background(f, e)) | explanation(e, f)) & (orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (entrer(e, c) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & (>(num(b), 1) & (porte(b) & ((a = 'context?') & (fermer(f, a, b) & overlaps(temps(f), temps(e)))))))))))))					Les portes étaient fermées lorsque nous sommes entrés.					exists a b c d e.(>(num(e), 1) & (porte(e) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & (is_at(d, e, c) & (ouvrir(b, a, c) & tout(e))))))				Toutes les portes étaient ouvertes.				no	XNLI	TEST
74	exists a b c d e f.(((background(e, f) | background(f, e)) | explanation(e, f)) & (orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (entrer(e, c) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & (>(num(b), 1) & (porte(b) & ((a = 'context?') & (fermer(f, a, b) & overlaps(temps(f), temps(e)))))))))))))					Les portes étaient fermées lorsque nous sommes entrés.					exists a b c d e f.(orateur(e) & (>(num(d), 1) & (atomic_sub(e, d) & (avec(f, d) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (>(num(a), 1) & (clé(a) & (avoir(f, b, a) & overlaps(temps(f), maintenant)))))))))))				Nous avions les clés avec nous.				unknown	XNLI	TEST
75	exists a b c d e f.(((background(e, f) | background(f, e)) | explanation(e, f)) & (orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (entrer(e, c) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & (>(num(b), 1) & (porte(b) & ((a = 'context?') & (fermer(f, a, b) & overlaps(temps(f), temps(e)))))))))))))					Les portes étaient fermées lorsque nous sommes entrés.													yes	XNLI	TEST
76	exists a b c d e f.((e = 'event?') & ((result(e, f) | 'result*'(e, f)) & (orateur(d) & (juste(f) & (avoir_à(f, d, c) & (exists g.(>(num(g), 1) & (total(g) & prendre(c, d, g))) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & (essayer_de(b, d, a) & exists i.((j = ?) & (>(num(j), 1) & (graphique(i) & (forme(i) & mettre_sous(a, d, j, i)))))))))))))					Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.					exists a b c d e f g h i.(ça(h) & (résoudre(a, b, h) & (orateur(g) & (confiance(f) & (fait(e) & (contenu(e, c) & (exists j k.(orateur(k) & (besoin(j) & (avoir_de(d, k, j, c) & (exists l m.(>(num(m), 1) & (total(m) & (trouver(c, k, m) & ((l = 'context?') & (>(num(l), 1) & (atomic_sub(m, l) & forall n.((atomic_sub(n, l) & neq(n, m)) -> not(trouver(c, k, n))))))))) & overlaps(temps(d), maintenant))))) & (avoir_en(i, g, f, e) & (overlaps(temps(i), maintenant) & (goal(i, a) & (b = agent(i))))))))))))				J\'ai confiance en le fait que je n\'ai besoin de trouver que les totaux pour résoudre ça.				unknown	XNLI	TEST
77	exists a b c d e f.((e = 'event?') & ((result(e, f) | 'result*'(e, f)) & (orateur(d) & (juste(f) & (avoir_à(f, d, c) & (exists g.(>(num(g), 1) & (total(g) & prendre(c, d, g))) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & (essayer_de(b, d, a) & exists i.((j = ?) & (>(num(j), 1) & (graphique(i) & (forme(i) & mettre_sous(a, d, j, i)))))))))))))					Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.					exists a b.(orateur(a) & forall c d e.((idée(e) & ((d = ?) & (de(e, d) & forall f g h i j k l m.((chaos(l) & (comprendre(f, g, l) & (auditeur(k) & ((j = 'masculin?') & (détail(i) & ((h = plus_de(i)) & (plaire_à(m, j, h, k) & (overlaps(temps(m), maintenant) & ('donnez_moi'(m) & (goal(m, f) & (g = agent(m)))))))))))) -> exists n o p.(>(num(o), 1) & (total(o) & (avec(p, o) & (overlaps(temps(p), maintenant) & (il_faut(p, n) & exists q.((q = 'context?') & faire(n, q, d))))))))))) -> not(avoir(b, a, e) & overlaps(temps(b), maintenant))))				Je n\'ai aucune idée de ce qu\'il faut faire avec les totaux s\'il vous plaît donnez-moi plus de détails pour comprendre ce chaos.				no	XNLI	TEST
