problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
37	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 2) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Deux garçons ont poursuivi deux filles dans la salle de classe.				yes	GQNLI	TEST
38	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & ((num(c) = 100) & (>(num(b), 1) & (garçon(b) & ('DOT'(c) & (de(c, b) & ((num(a) = 2) & (fille(a) & (poursuivre(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))				100\% des garçons ont poursuivi deux filles dans la salle de classe.				unknown	GQNLI	TEST
39	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & (>(num(c), 1) & (>(num(b), 1) & (garçon(b) & ((num(c) = 2) & (tiers(c) & (de(c, b) & ((num(a) = 2) & (fille(a) & (poursuivre(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))				Les deux tiers des garçons ont poursuivi deux filles dans la salle de classe.				unknown	GQNLI	TEST
40	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c.(salle(b) & (de(b, a) & (classe(a) & (dans(c, b) & (not(exists d e.(>(num(e), 1) & (garçon(e) & (>(num(d), 1) & (fille(d) & poursuivre(c, e, d)))))) & exists f.(<(temps(c), temps(f)) & overlaps(temps(f), maintenant)))))))				Quelques garçons n\'ont pas poursuivi les filles dans la salle de classe.				unknown	GQNLI	TEST
41	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a b.(moins(b) & ((exists c d.(>(num(c), 1) & (nommé(c, américain) & (moitié(d) & de(d, c)))) & not(exists e.(climatique(e) & (réchauffement(e) & ('s_inquiéter_de'(a, d, e) & overlaps(temps(a), maintenant)))))) & à(a, b)))				Au moins la moitié des Américains ne s’inquiètent pas du réchauffement climatique.				no	GQNLI	TEST
42	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a b c d.((num(c) = 60) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(d, c, a) & (overlaps(temps(d), maintenant) & moins_de(c))))))))))				Moins de 60\% des Américains s’inquiètent du réchauffement climatique.				unknown	GQNLI	TEST
43	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a b c d.((num(c) = 2) & (>(num(b), 1) & (nommé(b, américain) & (tiers(c) & (de(c, b) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(d, c, a) & overlaps(temps(d), maintenant)))))))))				Deux tiers des Américains s’inquiètent du réchauffement climatique.				no	GQNLI	TEST
44	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a b c d e f g.(le(g, f) & (un(f) & ((num(e) = 50) & ('DOT'(e) & ((num(d) = 65) & (>(num(c), 1) & (nommé(c, américain) & ('DOT'(d) & (de(d, c) & (mais(e, d) & (>(num(b), 1) & ((a = 'context?') & (empty_intersect(b, a) & ('s_inquiéter_de'(g, e, b) & (overlaps(temps(g), maintenant) & (moins_de(d) & plus_de(e)))))))))))))))))				Plus de 50\% mais moins de 65\% des Américains s’inquiètent les uns des autres.				unknown	GQNLI	TEST
45	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a b c.((num(b) = 2) & (nommé(b, américain) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(c, b, a) & overlaps(temps(c), maintenant))))))				Deux Américains s’inquiètent du réchauffement climatique.				yes	GQNLI	TEST
46	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a b c d.((num(c) = 30) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(d, c, a) & (overlaps(temps(d), maintenant) & plus_de(c))))))))))				Plus de 30\% des Américains s’inquiètent du réchauffement climatique.				yes	GQNLI	TEST
47	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a.(not(exists b c d.(>(num(d), 1) & (personne(d) & (de(d, c) & (nommé(c, 'Amérique') & (climatique(b) & (réchauffement(b) & ('s_inquiéter_de'(a, d, b) & overlaps(temps(a), maintenant))))))))))				Quelques personnes d\'Amérique ne s’inquiètent pas du réchauffement climatique.				yes	GQNLI	TEST
48	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a b c.(>(num(c), 1) & (nommé(c, américain) & (moitié(b) & (de(b, c) & not(exists d.(climatique(d) & (réchauffement(d) & ('s_inquiéter_de'(a, b, d) & (overlaps(temps(a), maintenant) & plus_de(b))))))))))				Plus de la moitié des Américains ne s’inquiètent pas du réchauffement climatique.				no	GQNLI	TEST
49	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, américain) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50\% mais moins de 65\% des Américains s’inquiètent du réchauffement climatique.					exists a.(not(exists b c.((num(c) = 3) & (nommé(c, américain) & (climatique(b) & (réchauffement(b) & ('s_inquiéter_de'(a, c, b) & (overlaps(temps(a), maintenant) & moins_de(c)))))))))				Moins de trois Américains ne s’inquiètent pas du réchauffement climatique.				no	GQNLI	TEST
50	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.												no	GQNLI	TEST
51	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.												no	GQNLI	TEST
52	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c d.(>(num(d), 1) & (enfant(d) & (moitié(c) & (de(c, d) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(b, c, a) & (overlaps(temps(b), maintenant) & moins_de(c))))))))))				Moins de la moitié des enfants portent des hauts rouges.				no	GQNLI	TEST
53	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c.((num(b) = 4) & (enfant(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(c, b, a) & overlaps(temps(c), maintenant)))))))				Quatre enfants portent des hauts rouges.				yes	GQNLI	TEST
54	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c.(>(num(c), 1) & (enfant(c) & (plupart_de(c) & not(exists d e.(rose(e) & (rose(d, e) & (haut(d) & (porter(a, b, e) & overlaps(temps(a), maintenant)))))))))				La plupart des enfants ne portent pas de hauts roses.				yes	GQNLI	TEST
55	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c.(>(num(c), 1) & (enfant(c) & (>(num(a), 1) & (hauts(a) & (porter(b, c, a) & (overlaps(temps(b), maintenant) & tout(c)))))))				Tous les enfants portent des hauts.				yes	GQNLI	TEST
56	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c d.(>(num(b), 1) & (enfant(b) & (cinquième(c) & (de(c, b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(d, c, a) & overlaps(temps(d), maintenant)))))))))				Un cinquième des enfants portent des hauts rouges.				no	GQNLI	TEST
57	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c.((num(b) = 5) & (enfant(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(c, b, a) & (overlaps(temps(c), maintenant) & moins_de(b))))))))				Moins de cinq enfants portent des hauts rouges.				yes	GQNLI	TEST
58	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b a c d.((num(c) = 6) & (enfant(c) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & (entre(c) & ((num(b) = 5) & (enfant(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(d, b, a) & (overlaps(temps(d), maintenant) & entre(b))))))))))))))))				Entre 5 et 6 enfants portent des hauts rouges.				no	GQNLI	TEST
59	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c.((num(b) = 80) & ('DOT'(b) & (entre(c, b) & ((num(a) = 90) & ('DOT'(a) & (entre(c, a) & not(exists d e.(>(num(e), 1) & (enfant(e) & (rouge(d) & (hauts(d) & (porter(c, e, d) & overlaps(temps(c), maintenant)))))))))))))				Entre 80\% et 90\% des enfants ne portent pas de hauts rouges.				no	GQNLI	TEST
60	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c.(enfant(b) & (rouge(a) & (hauts(a) & (porter(c, b, a) & (overlaps(temps(c), maintenant) & (pas_de(a) & beaucoup_de(b)))))))				Beaucoup d\'enfants ne portent pas de hauts rouges.				no	GQNLI	TEST
61	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g.(narration(f, g) & (tiers(d) & (>(num(c), 1) & (vert(c) & (haut(c) & (porter(f, d, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & ((num(b) = 2) & (tiers(b) & (>(num(a), 1) & (rouge(a) & (haut(a) & (porter(g, b, a) & overlaps(temps(g), maintenant)))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.				exists a b c.(>(num(b), 1) & (enfant(b) & (>(num(a), 1) & (roux(a) & (cheveu(a) & (avoir(c, b, a) & overlaps(temps(c), maintenant)))))))				Certains enfants ont les cheveux roux.				unknown	GQNLI	TEST
62	exists a b c d a e f g h a i j k.((num(j) = 12) & (chanteur(j) & (scène(i) & (sur(j, i) & (existe(k, j) & (nommé(g, 'Argentine') & (generic(e) & (originaire_de(f, e, h, g) & (moitié(h) & (existe(k, h) & (moins_de(h) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (du(c, b) & (existe(k, b) & (moins_de(b) & nommé(b, 'Cap_Vert')))))))))))))))))))					Il y a douze chanteurs sur une scène, moins de la moitié originaires d\'Argentine et un du Cap-Vert.					exists a b c.((num(b) = 4) & (chanteur(b) & (nommé(a, 'Argentine') & (originaire_de(c, b, a) & (plus_de(b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Plus de 4 chanteurs sont originaires d’Argentine.				unknown	GQNLI	TEST
